5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.3136336865e-06	-1.07793443445e-07	-7.59930232937e-08	-1.07793443445e-07	-1.39400809585e-06	-3.60450345177e-08	-7.59930232937e-08	-3.60450345177e-08	-1.53182890367e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.3136336865e-06	-1.07793443445e-07	-7.59930232937e-08	-1.07793443445e-07	-1.39400809585e-06	-3.60450345177e-08	-7.59930232937e-08	-3.60450345177e-08	-1.53182890367e-06	0.0	8.91090956024e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798862935	1.41912370557e-20	-1.70480756636e-19	1.50039651686e-20	0.999830884224	9.9542756096e-19	-4.43906438963e-21	-2.84857180162e-21	1.00125	-34.4302668971	-16024.7729636	-124264.021199	-16025.3585791	-87.9357964515	-50022.3105646	-124445.649632	-50093.9098494	25752493.4218	-0.00020115729577229924	0.0	0.0	0.0	-0.00016913007768505772	0.0	0.0	0.0	0.00124921940043212	-34.393099209269785	-16007.986804326327	-124310.0431171668	-16008.059104576176	-87.84368255457028	-50040.836624364565	-124311.30977715162	-50041.4358236348	25762031.010664526	0.000956420821566	25763152.5908
2	nan	nan	1	1	60.0	12.0	100.0	0.99965242243	1.86255957067e-20	-9.34638365087e-19	2.94610823371e-20	0.999696584914	-2.47602535324e-18	1.2029938376e-20	1.50352112729e-20	1.0025	-29.8097680795	-11973.4988233	-203651.378465	-11974.0403879	-38.0299786685	-75672.0097098	-204231.990219	-75884.2158931	44395322.5379	-0.0003476379890842364	0.0	0.0	0.0	-0.00030346112567037595	0.0	0.0	0.0	0.002496880198587146	-29.744454421931923	-11947.792508677057	-203784.0188735775	-11947.80508236144	-37.94833080506545	-75721.29573163517	-203784.51480630992	-75721.29747155508	44424237.70540214	0.00188179269419	44425872.1511
3	nan	nan	1	1	60.0	12.0	100.0	0.999599808875	-2.92743998048e-20	4.92239160079e-18	-1.24182323962e-20	0.999542532003	-1.46092384037e-18	-3.41447921942e-20	-2.76832954708e-20	1.005	-108.747700292	3919.98853802	-256862.388776	3919.0321258	-301.732343181	-66672.3533872	-258248.53985	-67033.3518617	50711868.9942	-0.0004002712228386112	0.0	0.0	0.0	-0.0004575726674073476	0.0	0.0	0.0	0.004987541511038968	-108.25619069993755	3902.047672330381	-257082.83114589704	3901.3191822042786	-300.3513852035159	-66729.57239718166	-257081.32772384078	-66726.55597420924	50755390.525850706	0.00361112718405	50757680.0465
4	nan	nan	1	1	60.0	12.0	100.0	0.999550821063	-4.50376829532e-21	-1.02246745226e-17	-6.47540306323e-20	0.999398872943	4.38095063555e-18	-1.83268660092e-19	7.73688364352e-20	1.01	-31.2051778083	5565.5446537	-227996.630536	5565.49261679	-102.487661093	-20433.2536362	-230379.190607	-20647.7394432	56729442.8409	-0.0004492798480779684	0.0	0.0	0.0	-0.0006013078063087089	0.0	0.0	0.0	0.009950330853168092	-30.914799374145392	5512.916537178057	-228236.28684922174	5513.703165652189	-101.51853176143001	-20454.73184060181	-228235.40700029602	-20452.49320856412	56789073.41127471	0.00698430134321	56790527.3856
5	nan	nan	1	1	60.0	12.0	100.0	0.999535647279	-2.04488811831e-20	3.89290878019e-18	1.076291609e-19	0.999358414011	1.45626327686e-19	-9.02432666596e-20	2.79838415834e-19	1.01189207115	-20.6462604671	5898.42155982	-212563.648492	5897.12261045	-97.2822968753	-4423.93376931	-215190.412777	-4476.01123853	58629035.6496	-0.00046446056611147273	0.0	0.0	0.0	-0.0006417918933660258	0.0	0.0	0.0	0.011821916116593157	-20.4167182565154	5831.809486997152	-212798.9276660277	5831.559233379708	-96.18366813571069	-4428.830464914261	-212797.95613215925	-4425.462734400025	58693930.052662514	0.00825066348506	58695146.981
6	nan	nan	1	1	60.0	12.0	100.0	0.99951849975	5.22668268137e-20	1.33951745984e-17	2.79427634266e-19	0.999312424212	7.98385962798e-19	1.95127309583e-19	9.8109943985e-20	1.01414213562	-21.7845142679	6023.69876993	-194664.771336	6024.65042743	-69.8029156742	13745.0116093	-197511.323216	13950.5693174	60779282.0845	-0.0004816162084696013	0.0	0.0	0.0	-0.0006878122766409611	0.0	0.0	0.0	0.014043068540913322	-21.495510651554323	5942.5600889083935	-194892.55102471742	5944.724580135486	-68.86267667394652	13761.09481965335	-194891.0450690008	13762.656402570232	60850400.68422743	0.00975258180687	60851387.6946
7	nan	nan	1	1	60.0	12.0	100.0	0.999499211687	-1.39220782195e-19	-8.93631869572e-18	-3.21674878936e-20	0.999257093927	3.83877985732e-18	2.99450146121e-19	2.31604971686e-19	1.01681792831	-13.3595694577	6223.91726067	-175224.926467	6226.37517623	-41.8608181385	33470.123102	-178261.776235	34056.2979943	63197817.0511	-0.0005009137493470491	0.0	0.0	0.0	-0.0007431821644653411	0.0	0.0	0.0	0.016678072828536925	-13.148373341485136	6124.041988241196	-175443.05874261705	6127.944889275738	-41.189077104586254	33511.78905823481	-175443.7067658216	33509.796185609564	63276490.12533286	0.0115342619988	63277274.4634
8	nan	nan	1	1	60.0	12.0	100.0	0.999477747034	5.58533525419e-21	-9.2746528069e-18	-1.40535165571e-19	0.999189198341	-4.30652434452e-18	5.70595274588e-20	-6.95993796691e-20	1.02	-17.9806064306	6418.4177997	-155571.969507	6421.41186617	-41.7459148105	52742.7066981	-158771.449346	53839.2792619	65884484.5696	-0.0005223893875799797	0.0	0.0	0.0	-0.0008111305364467702	0.0	0.0	0.0	0.01980262729617973	-17.64234996681642	6295.854498979715	-155779.56621436673	6300.610374923132	-40.94875306901903	52813.08706470995	-155784.59407987626	52811.187919038224	65972401.448884524	0.0136472763797	65973046.8363
9	nan	nan	1	1	60.0	12.0	100.0	0.999463942286	-1.56473713953e-19	-1.52480207717e-18	1.07632241321e-19	0.999142221435	-1.37038518509e-17	-1.77824760517e-18	8.45952509673e-20	1.02213363839	-20.1123771001	6404.50221	-144232.606157	6409.81727923	-24.4270686225	63386.6200863	-147510.495332	64844.5184423	67607655.6326	-0.0005362014443038278	0.0	0.0	0.0	-0.0008581466675489025	0.0	0.0	0.0	0.021892244867006243	-19.693749546141163	6269.17752582587	-144433.85689324854	6276.400621637973	-23.910933997474366	63475.06474732754	-144440.14926913948	63474.378548377834	67701989.99176209	0.0150607596654	67702564.1485
