interp_strain, interp_stress
0.000000000000000000e+00,8.910909560239999984e-13
1.000000000000000021e-03,2.678242418572525096e+01
2.000000000000000042e-03,4.517548217990861303e+01
3.000000000000000062e-03,4.923732215176537608e+01
4.000000000000000083e-03,5.167524786797703484e+01
5.000000000000000104e-03,5.364038957622276627e+01
6.000000000000000125e-03,5.526057715671299064e+01
7.000000000000000146e-03,5.681581157055093456e+01
8.000000000000000167e-03,5.832796141418359781e+01
9.000000000000001055e-03,5.978432660997329151e+01
1.000000000000000021e-02,6.119634908873672430e+01
1.099999999999999936e-02,6.256527992427768226e+01
1.200000000000000025e-02,6.388582041586796834e+01
1.300000000000000114e-02,6.516196642200516465e+01
1.400000000000000029e-02,6.641062773488023652e+01
1.499999999999999944e-02,6.762933923080800014e+01
1.600000000000000033e-02,6.882306242882758340e+01
1.700000000000000122e-02,6.999280486142571078e+01
1.800000000000000211e-02,7.114037541754969141e+01
1.899999999999999953e-02,7.226655661898550420e+01
2.000000000000000042e-02,7.337273692554997240e+01
2.100000000000000130e-02,7.445690916813184401e+01
2.199999999999999872e-02,7.552052310984238659e+01
2.299999999999999961e-02,7.656752964889642499e+01
2.400000000000000050e-02,7.759818425767673489e+01
2.500000000000000139e-02,7.861339217064251272e+01
