6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.19595481563e-07
1.0	0.000966772028473	26974391.9569
2.0	0.0019119652828	49049933.6388
3.0	0.00365157256582	55878152.5985
4.0	0.00703375290939	62174934.7383
5.0	0.00830400569738	64238977.6916
6.0	0.0098104009537	66591063.4594
7.0	0.0115965681968	69241087.5258
8.0	0.0137135489955	72215489.2154
9.0	0.0151289874743	74103315.8522
10.0	0.0166914585351	76119342.169
11.0	0.0184161901453	78272605.6346
12.0	0.0203196568942	80571444.678
13.0	0.0217884126049	82287360.4773
14.0	0.0233630531541	84081473.2382
15.0	0.025051090712	85958135.7421
16.0	0.0268604766199	87920284.4141
