5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.34336403934e-07	9.98013170585e-08	5.626985512e-08	9.98013170585e-08	-1.53902704965e-06	1.8729693703e-09	5.626985512e-08	1.8729693703e-09	-1.52533495417e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.34336403934e-07	9.98013170585e-08	5.626985512e-08	9.98013170585e-08	-1.53902704965e-06	1.8729693703e-09	5.626985512e-08	1.8729693703e-09	-1.52533495417e-06	0.0	9.19595481563e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999784040109	3.84978827396e-21	2.75313824646e-19	-3.53839072812e-20	0.999814606561	3.21826404821e-19	4.64270052163e-20	-1.25954034544e-20	1.00125	0.0809200811431	-4386.44584751	233118.980402	-4386.58862671	-16.7686143082	-12129.1538741	233459.08416	-12147.2347048	26960525.8266	-0.00021598321369514908	0.0	0.0	0.0	-0.00018541062648842416	0.0	0.0	0.0	0.0012492194004316765	0.08083404342281074	-4381.91595355737	233212.5717069932	-4381.924616488573	-16.751297316906967	-12134.02341898898	233210.86039263385	-12134.690224155896	26971349.787785247	0.000966772028473	26974391.9569
2	nan	nan	1	1	60.0	12.0	100.0	0.999606809468	7.88639437018e-21	-1.55761853347e-18	3.60296052026e-21	0.999651720958	-9.40822605574e-19	4.62660689563e-20	2.7065902567e-20	1.0025	-31.1393701846	-3437.9362435	205701.059704	-3438.1832478	-137.095393113	-22987.2393451	206295.829463	-23053.4282502	49012175.9641	-0.0003932678516655079	0.0	0.0	0.0	-0.0003483397052312998	0.0	0.0	0.0	0.002496880198587589	-31.072537808563638	-3430.7117597909487	205853.66574424025	-3430.8041019040556	-136.80730067498476	-23004.293178354714	205853.07033307094	-23004.98374598731	49048537.24540892	0.0019119652828	49049933.6388
3	nan	nan	1	1	60.0	12.0	100.0	0.999549095067	-7.57562739331e-21	-2.73202458558e-18	1.33433570755e-20	0.999472319162	1.74661308923e-18	-1.30106142994e-20	1.11678470652e-20	1.005	-143.850456231	5411.60882057	-33221.0083848	5411.14451578	-388.855127763	-31517.4650181	-33401.3406679	-31691.4202299	55823162.3109	-0.0004510066211982979	0.0	0.0	0.0	-0.0005278201105301033	0.0	0.0	0.0	0.004987541511038968	-143.21035167778655	5387.114470091191	-33253.54191560929	5387.0660503138615	-387.0950682131108	-31548.33025877301	-33252.711662437556	-31547.976610817204	55877830.26528228	0.00365157256582	55878152.5985
4	nan	nan	1	1	60.0	12.0	100.0	0.999496640169	-7.97291878575e-20	-1.60275913093e-18	8.71326322755e-20	0.999305724904	6.35944901732e-19	5.19620831823e-20	-2.18474266938e-20	1.01	-39.4423499655	3631.69061521	-85695.0844925	3631.49349911	-115.097708313	-42318.1327677	-86606.5554776	-42774.2059363	62100196.1619	-0.0005034865590880967	0.0	0.0	0.0	-0.0006945162165633205	0.0	0.0	0.0	0.009950330853168531	-39.07896319993698	3597.544141597268	-85797.8089613952	3598.0361448205495	-114.01551787438291	-42368.86038806403	-85808.63963082434	-42372.02732334425	62174636.95050296	0.00703375290939	62174934.7383
5	nan	nan	1	1	60.0	12.0	100.0	0.999479734748	-5.06200065347e-20	-5.04120994744e-18	-4.89388108353e-20	0.999255523936	4.10153587736e-18	-1.26334775853e-19	1.8065518699e-20	1.01189207115	-54.4383454667	2891.58382469	-90005.308103	2896.89917427	-180.282829547	-44527.7003912	-91134.14279	-45092.4283091	64157405.0116	-0.0005204006369256335	0.0	0.0	0.0	-0.0007447533239221359	0.0	0.0	0.0	0.011821916116593376	-53.83865064244208	2859.0885143302303	-90119.25073733323	2864.98682597374	-178.2568303528405	-44584.07043859285	-90130.20570712672	-44585.68441315305	64238625.373966195	0.00830400569738	64238977.6916
6	nan	nan	1	1	60.0	12.0	100.0	0.999460526317	1.44367354382e-20	-5.64861812095e-18	3.11119671978e-20	0.999198382231	-2.86726167771e-18	-1.44843198669e-19	-9.47622815479e-20	1.01414213562	-54.0118273472	1883.14337628	-91808.9419561	1889.87154441	-146.604322549	-44566.2815601	-93170.0795977	-45231.0273993	66501453.6924	-0.0005396192512831867	0.0	0.0	0.0	-0.0008019392363312264	0.0	0.0	0.0	0.014043068540913542	-53.301363807403106	1857.8853641373064	-91932.19167628902	1865.0124553336225	-144.63796469980153	-44626.10995606141	-91944.53423467121	-44624.3577990625	66590729.152775876	0.0098104009537	66591063.4594
7	nan	nan	1	1	60.0	12.0	100.0	0.999438950081	-1.10569939811e-19	3.74300245384e-18	4.25594716021e-19	0.999132091252	4.20661059682e-18	-5.75329247616e-19	-1.91128278809e-21	1.01681792831	-54.5180191374	602.380530986	-93371.8123526	612.4273119	-151.504601859	-42874.3859032	-95007.9075307	-43629.5351369	69141848.3151	-0.0005612073663990936	0.0	0.0	0.0	-0.0008682855988608906	0.0	0.0	0.0	0.01667807282853758	-53.66287846246446	592.7498615783169	-93505.38214730735	602.8211025561232	-149.0823942025569	-42935.71836295421	-93517.66398451936	-42931.99992833878	69240756.778505	0.0115965681968	69241087.5258
8	nan	nan	1	1	60.0	12.0	100.0	0.999414827857	3.52621274721e-19	2.20202157681e-18	6.53827790716e-20	0.999055122721	-3.19417630246e-18	5.10745244142e-19	6.62906807476e-19	1.02	-37.669348091	-541.198639123	-94829.3288287	-531.600780738	-123.709076439	-39935.6740045	-96797.4561332	-40772.8827902	72104736.5523	-0.0005853434230406267	0.0	0.0	0.0	-0.0009453239569290693	0.0	0.0	0.0	0.01980262729617951	-36.96566143614344	-530.8975675683076	-94974.59213554318	-521.6701502897885	-121.35442150042122	-39996.84904537142	-94989.2199529382	-39996.819524790815	72215189.43222669	0.0137135489955	72215489.2154
9	nan	nan	1	1	60.0	12.0	100.0	0.999399535795	-1.00837060673e-19	-1.67196115803e-18	-2.64250986137e-20	0.999003851299	-6.52633276619e-18	-1.42366662561e-19	-7.71323260133e-20	1.02213363839	-72.2217201418	-1223.47707907	-95365.3173676	-1209.53403037	-174.981667897	-38350.1260627	-97551.2155428	-39243.558758	73984710.7793	-0.000600644555830542	0.0	0.0	0.0	-0.0009966451868599771	0.0	0.0	0.0	0.021892244867006676	-70.72826168438577	-1197.7026571481488	-95517.76513005127	-1184.52231888432	-171.29541057831372	-38411.431273749076	-95533.97353309205	-38416.83297911422	74102980.22908784	0.0151289874743	74103315.8522
