interp_strain, interp_stress
0.000000000000000000e+00,9.195954815630000709e-13
1.000000000000000021e-03,2.783243769138360335e+01
2.000000000000000042e-03,4.966310823159953003e+01
3.000000000000000062e-03,5.415608839803640251e+01
4.000000000000000083e-03,5.674563155171183837e+01
5.000000000000000104e-03,5.880763667021505370e+01
6.000000000000000125e-03,6.048976846602759849e+01
7.000000000000000146e-03,6.211711784785408952e+01
8.000000000000000167e-03,6.375566688902682699e+01
9.000000000000001055e-03,6.533886088385445134e+01
1.000000000000000021e-02,6.687897239122962390e+01
1.099999999999999936e-02,6.837156164768352085e+01
1.200000000000000025e-02,6.982074036783807003e+01
1.300000000000000114e-02,7.123141784821616795e+01
1.400000000000000029e-02,7.260444233003447323e+01
1.499999999999999944e-02,7.393394134053731648e+01
1.600000000000000033e-02,7.523536575197259424e+01
1.700000000000000122e-02,7.650981783954742355e+01
1.800000000000000211e-02,7.775948292148288488e+01
1.899999999999999953e-02,7.898598955967226232e+01
2.000000000000000042e-02,8.019092444834099354e+01
2.100000000000000130e-02,8.137235666668826184e+01
2.199999999999999872e-02,8.253106788628369372e+01
2.299999999999999961e-02,8.367172001564496497e+01
2.400000000000000050e-02,8.479504969729137542e+01
2.500000000000000139e-02,8.590201347621774630e+01
