6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.12958178359e-06
1.0	0.00133200177512	319677505.389
2.0	0.00266134751302	445165827.748
3.0	0.00398804778503	473750003.992
4.0	0.00531211309945	492261567.443
5.0	0.00663355390211	507849946.922
6.0	0.00795238057685	522086283.959
7.0	0.00926860344599	535572568.4
8.0	0.0105822327709	548577065.393
9.0	0.0118932787522	561235459.098
10.0	0.0132017515308	573642280.403
