5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.85748776139e-06	-3.41301193243e-07	-6.64105408241e-07	-3.41301193243e-07	1.57500226287e-05	2.24830809317e-07	-6.64105408241e-07	2.24830809317e-07	1.19900875784e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.85748776139e-06	-3.41301193243e-07	-6.64105408241e-07	-3.41301193243e-07	1.57500226287e-05	2.24830809317e-07	-6.64105408241e-07	2.24830809317e-07	1.19900875784e-05	0.0	6.12804040606e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.61918469159e-20	-1.29750279095e-18	2.89564913182e-22	1.0	2.19919407532e-19	-3.66957999244e-22	4.05111704998e-21	1.0	479839053.391	13688058.5047	-3758553.66987	13660737.7371	165649541.04	-6482645.37673	-3751053.90166	-6482646.46262	166505043.12	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479839053.391	13660737.03063872	-3751051.566736527	13660737.737099998	165318903.2335329	-6469705.964800399	-3751053.90166	-6469707.048522954	166172697.7245509	0.00133200177512	315250294.184
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.46241125209e-20	-1.09342110041e-19	3.57600518564e-22	1.0	-6.18844421934e-19	4.43782398635e-22	6.53472683917e-22	1.0	832493469.382	16729713.9603	-2759491.78814	16663063.1309	393395791.933	-11652488.4591	-2748496.0452	-11652488.6545	398495386.97	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	832493469.382	16663061.713446215	-2748497.7969521913	16663063.1309	391828478.02091634	-11606064.202290837	-2748496.0452	-11606064.396912351	396907755.94621515	0.00266134751303	439582656.109
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.87461535287e-20	4.79241149953e-19	5.9269558841e-21	1.0	4.78281206852e-19	4.23847345872e-21	-7.4299430571e-20	1.0	1119579615.39	14505519.8012	-1897084.01398	14419003.4366	653632747.809	-13215641.7276	-1885768.41914	-13215640.3461	662539462.258	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1119579615.39	14419005.766600398	-1885769.3975944335	14419003.4366	649734341.7584493	-13136820.802783301	-1885768.41914	-13136819.429522865	658587934.6500994	0.00398804778503	466717546.348
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.0162527431e-20	-1.68678422358e-18	1.81839114058e-20	1.0	-9.05365724052e-20	1.28196451333e-20	2.35530580438e-19	1.0	1399530716.32	12720824.5669	-1921038.11625	12619859.8295	917797179.422	-14018166.0719	-1905798.66336	-14018157.8669	930061698.596	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1399530716.32	12619865.641765874	-1905791.7819940476	12619859.829500003	910513074.8234128	-13906910.785615081	-1905798.6633600015	-13906902.645734128	922680256.5436507	0.00531211309945	484154120.744
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.40343598629e-19	-7.26836159625e-18	3.14130109423e-20	1.0	-5.21844094786e-18	5.07524936638e-20	-2.74400624602e-20	1.0	1676927761.25	11590981.4069	-2037063.51275	11476205.9633	1183934625.18	-14473573.8975	-2016913.10025	-14473564.7264	1198632375.18	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	1676927761.25	11476219.214752475	-2016894.5670792079	11476205.9633	1172212500.178218	-14330271.185643565	-2016913.1002500083	-14330262.10534654	1186764727.9009902	0.00663355390211	498626026.569
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.50381435362e-21	-5.55623504025e-18	5.22141218062e-20	1.0	3.30875057435e-18	2.2261084645e-20	3.01818353186e-19	1.0	1952822929.68	10896940.7026	-2104604.68807	10767703.9914	1451381225.27	-14748831.8623	-2079689.74409	-14748834.9629	1467876200.12	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1952822929.68	10767727.966996048	-2079648.9012549408	10767703.9914	1434171171.215415	-14573944.527964426	-2079689.7440900083	-14573947.591798412	1450470553.4782608	0.00795238057685	511673351.91
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.42200619104e-19	-9.86704048045e-19	5.92526016384e-20	1.0	1.18900761046e-18	-8.15269211732e-21	-6.19996684527e-20	1.0	2227639058.65	10476104.6055	-2116154.11153	10331423.1281	1719814771.89	-14957671.4615	-2087018.98986	-14957669.3912	1737701076.59	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2227639058.6500006	10331464.107988166	-2086936.9936193293	10331423.1281	1696069794.7633138	-14751155.287475346	-2087018.9898600022	-14751153.245759368	1713709148.510848	0.00926860344599	523914652.489
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.76281633315e-19	-1.29483610541e-17	5.15267347172e-20	1.0	9.94291775804e-18	-3.60816183196e-20	-2.12056021834e-19	1.0	2501589767.45	10211867.6697	-2099284.19573	10051010.2198	1989062872.68	-15133046.5689	-2066342.34431	-15133042.4262	2008073736.52	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2501589767.45	10051050.856003938	-2066224.6020964566	10051010.219800001	1957739047.9133859	-14894730.874901576	-2066342.3443100257	-14894726.797440926	1976450528.070866	0.0105822327709	535657455.61
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.2952821212e-20	-1.04151502067e-17	-9.51588576681e-21	1.0	5.54131270199e-18	-5.52655910859e-20	-5.3311790479e-19	1.0	2774787882.92	10047472.6214	-2065945.78981	9869738.57316	2259022439.08	-15306129.4541	-2029558.23101	-15306170.9922	2278990962.4	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2774787882.92	9869815.934577603	-2029416.2964734775	9869738.57316	2219079016.777996	-15035490.622888017	-2029558.2310100233	-15035531.42652258	2238694462.082515	0.0118932787522	547064371.417
