6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.15760618986e-06
1.0	0.00133200177512	313369891.371
2.0	0.00266134751302	441843214.123
3.0	0.00398804778503	472883798.206
4.0	0.00531211309945	493349935.784
5.0	0.00663355390211	510675021.134
6.0	0.00795238057685	526511693.836
7.0	0.00926860344599	541473953.226
8.0	0.0105822327709	555854477.827
9.0	0.0118932787522	569815002.867
10.0	0.0132017515308	583450365.145
