3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587000.8025
2.0	1.002	78966659.0
3.0	1.003	95545005.8241
4.0	1.004	101739863.973
5.0	1.005	103973335.125
6.0	1.006	104872358.067
7.0	1.007	105292437.69
8.0	1.008	105553687.158
9.0	1.009	105729412.177
10.0	1.01	105890810.544
11.0	1.011	106030967.771
12.0	1.012	106170683.833
13.0	1.013	106278940.434
14.0	1.014	106395707.553
15.0	1.015	106518631.156
16.0	1.016	106612312.437
17.0	1.017	106712747.275
18.0	1.018	106820820.931
19.0	1.019	106919507.732
20.0	1.02	107019199.621
21.0	1.02	107019199.621
