2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.40126240985e-06	1.29825194955e-07	-7.87925248815e-07	1.29825194955e-07	5.67495918094e-06	7.33663626321e-08	-7.87925248815e-07	7.33663626321e-08	5.89765730886e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.37018888559e-19	3.04931861012e-20	-1.25360876194e-19	0.999370361574	6.43745039913e-20	-1.68347798267e-20	-2.69753523921e-19	0.999506379029	23123223.6848	-216896.957401	-229164.343115	-216506.829421	57.934532068	69764.7039809	-228783.218865	69774.1476192	27.7406792178
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.7909735612e-19	-4.36221967836e-20	6.11981304391e-20	0.998704482054	-2.4987471944e-19	2.49451202966e-19	1.31290106824e-19	0.999005756531	24143747.9015	-196265.737745	-255937.856042	-195553.136838	-17.3308260598	102841.169824	-255085.523455	102871.709689	-37.6266625313
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.16890546721e-19	3.84552958053e-19	-2.16416918023e-19	0.997370927419	5.59041745188e-20	-3.13402190484e-20	1.55854062295e-19	0.998011956019	26069272.3461	-269093.47614	-314002.741417	-267133.054027	9.10269914818	124293.113431	-311916.636325	124373.324483	-24.5487224068
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.04731412116e-19	1.03338019565e-19	1.73641754187e-19	0.994715536832	-3.25260651746e-19	4.83655812882e-19	1.08351395822e-18	0.996036982553	29798727.6537	-400780.898883	-430466.468092	-394960.80263	128.685971475	178094.708034	-424779.272343	178329.940228	70.5956546876
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.85669622038e-18	1.01305140492e-18	2.15146368603e-18	0.989442326635	-1.49077798717e-19	-9.01243055879e-19	9.6561755987e-20	0.992146414669	36989040.398	-549987.693724	-647158.447018	-534169.61805	-194.450584798	235876.918778	-630258.149453	236518.539588	-151.29123478
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.13163601753e-18	2.07353665488e-18	-4.5976948377e-18	0.979160947897	-3.22550146314e-18	3.0222135558e-18	-2.80113795657e-18	0.984477385614	50693885.1787	-802838.959732	-1070572.01931	-757697.521866	-20.7122686229	415015.603364	-1015846.95285	417271.764381	271.039193436
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.57498015965e-18	-5.4616684439e-18	-3.04931861012e-19	0.959697052037	1.84314369323e-18	-1.30104260698e-18	8.19250266584e-18	0.969467178687	76100650.5403	-1103407.38569	-1571491.68585	-985062.610595	311.979283217	690256.236566	-1417206.25593	697274.326397	355.551978857
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.7947076037e-19	-9.64939933512e-18	-1.44334414212e-18	0.924889198778	-7.42678488153e-18	1.77538105745e-18	-1.49196383329e-17	0.940488445413	120996743.326	-1313493.31069	-1489438.32737	-1056290.84459	176.9597075	778683.771891	-1218008.15692	791772.819757	618.844333878
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.0222135558e-18	-1.39862080251e-17	-4.94667241197e-18	0.866318249367	-5.96311194867e-19	2.01551489799e-18	-3.55753837847e-18	0.888557017242	192766211.72	-3277141.03799	-2212031.08762	-2183643.29193	1343.58383289	-584363.226386	-1512001.0776	-599361.846861	914.378230184
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.41812385288e-18	8.83624770576e-18	2.3703369996e-17	0.778803678653	-1.64256629132e-17	-3.42743411777e-17	2.26149326587e-17	0.803927976363	287634969.856	-9234531.41897	5365106.09625	-4495177.37783	-3267.30299528	-2977175.99192	2695465.77106	-3073724.93024	-1879.02997478
