6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.60677481086e-07
1.0	0.00133200177512	315245177.243
2.0	0.00266134751302	445383800.317
3.0	0.00398804778503	479134039.674
4.0	0.00531211309945	502168434.251
5.0	0.00663355390211	521832224.755
6.0	0.00795238057685	539810144.84
7.0	0.00926860344599	556763652.242
8.0	0.0105822327709	573002771.308
9.0	0.0118932787522	588706222.601
10.0	0.0132017515308	603999178.298
