5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.0421442842e-06	-1.20683819741e-06	-2.25035997892e-06	-1.20683819741e-06	2.2035848263e-06	4.795908666e-07	-2.25035997892e-06	4.795908666e-07	-9.42120240665e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0421442842e-06	-1.20683819741e-06	-2.25035997892e-06	-1.20683819741e-06	2.2035848263e-06	4.795908666e-07	-2.25035997892e-06	4.795908666e-07	-9.42120240665e-06	0.0	1.12926807221e-05
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.30276742777e-20	5.30772227368e-19	-9.51257704436e-23	1.0	1.23811525547e-18	3.24358197697e-22	3.21703981907e-20	1.0	443368369.935	10938624.5286	-1633280.55716	10916789.0203	186587688.398	-1493910.33833	-1630019.6349	-1493909.39967	181960346.006	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	443368369.935	10916790.946706586	-1630020.5161277445	10916789.0203	186215257.88223553	-1490928.4813672653	-1630019.6349	-1490927.544580838	181597151.70259482	0.00133200177512	260209105.769
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.05841895279e-20	1.04550666343e-18	6.90902606635e-22	1.0	1.72443748506e-18	5.43519700993e-21	3.04911181496e-20	1.0	807746690.476	14071143.4244	320067.135699	14015082.6534	407557894.003	-3096310.48916	318791.325219	-3096311.34914	409838277.385	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	807746690.476	14015083.092031872	318791.9678276892	14015082.6534	405934157.373506	-3083974.5907968124	318791.3252190004	-3083975.4473505965	408205455.56274897	0.00266134751303	401452288.21
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.09803954819e-20	1.56374524336e-18	1.40951576379e-21	1.0	-4.56072648176e-19	1.46024261486e-20	-9.53946041427e-20	1.0	1097137791.32	12189466.6563	3871850.78728	12116765.7158	667578187.649	-3499847.9911	3848757.49419	-3499850.33549	672184678.71	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1097137791.32	12116766.059940359	3848758.2378528826	12116765.7158	663596608.0009941	-3478974.1462226645	3848757.494190001	-3478976.4766302193	668175624.9602386	0.00398804778503	431873742.273
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.53755789886e-20	8.20116490122e-19	6.50081243405e-21	1.0	-5.26159330605e-18	2.21901539075e-20	2.60462631281e-20	1.0	1376501055.84	11147825.9166	6366895.02602	11059347.6145	933949894.706	-3867525.8215	6316367.90711	-3867523.74712	938216144.852	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1376501055.8400002	11059351.107738096	6316364.11311508	11059347.6145	926537593.9543651	-3836831.172123016	6316367.907110001	-3836829.114206354	930769984.9722222	0.00531211309945	448454445.526
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.15238531444e-20	1.25272367868e-18	1.22728787484e-20	1.0	6.04537340623e-18	4.75936976996e-20	-2.08029306612e-19	1.0	1652968056.58	10760337.3972	8211438.78216	10653784.4687	1202130417.77	-4041531.49099	8130147.13089	-4041535.05738	1205786558.98	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1652968056.58	10653799.403168317	8130137.408079208	10653784.4687	1190228136.4059405	-4001516.3277128716	8130147.130890002	-4001519.8587920717	1193848078.1980197	0.00663355390211	461576743.407
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.20474313534e-21	-3.00570964822e-18	1.71946033931e-20	1.0	-7.44693830997e-18	6.40386686626e-20	-1.16017043994e-19	1.0	1927909483.91	10666876.8047	9575994.10383	10540372.523	1471254596.47	-4055631.77975	9462498.43159	-4055643.10912	1474405583.57	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1927909483.91	10540392.09950593	9462444.766630435	10540372.523	1453808889.79249	-4007541.284337945	9462498.431589996	-4007552.4793676	1456922513.4090908	0.00795238057685	473238832.481
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-7.14320089776e-20	-1.84722996545e-18	3.09042948656e-20	1.0	-1.49213886471e-17	6.05736090766e-20	-2.10664704044e-19	1.0	2201815820.51	10683884.1068	10655473.2596	10536347.5918	1741083375.12	-3978904.4578	10508355.4863	-3978921.47623	1743842256.98	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2201815820.5100007	10536374.85877712	10508356.271794872	10536347.5918	1717044748.639053	-3923968.893293886	10508355.486299997	-3923985.67675545	1719765539.428008	0.00926860344599	484150749.566
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.29625338045e-20	1.05009917019e-18	3.42758830424e-20	1.0	9.67136263475e-18	-3.45678777986e-21	3.61127203106e-19	1.0	2474913810.85	10743265.2823	11574080.4103	10574067.7895	2011528933.73	-3867644.70966	11391858.8624	-3867689.59686	2013967103.17	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2474913810.85	10574080.002263779	11391811.42746063	10574067.7895	1979851312.726378	-3806736.9189566923	11391858.862400005	-3806781.099271634	1982251085.7972443	0.0105822327709	494644142.177
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.34402170488e-20	4.29137331326e-18	-2.68932960753e-20	1.0	1.00652892035e-17	-8.07799770801e-20	1.06755598984e-18	1.0	2747308926.14	10822280.7995	12382480.5026	10630952.3719	2282559525.68	-3763460.49639	12163494.3545	-3763532.08485	2284715035.95	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2747308926.14	10630924.16453831	12163536.839489194	10630952.3719	2242199926.994106	-3696916.008241648	12163494.354500009	-3696986.330893887	2244317324.1159134	0.0118932787522	504870254.889
