6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.43116400947e-07
1.0	0.00133200177512	313186674.589
2.0	0.00266134751303	442759260.344
3.0	0.00398804778503	476240735.159
4.0	0.00531211309945	499067324.718
5.0	0.00663355390211	518548435.924
6.0	0.00795238057685	536354402.229
7.0	0.00926860344599	553127202.672
8.0	0.0105822327709	569185357.322
9.0	0.0118932787522	584712945.812
10.0	0.0132017515308	599825985.577
