5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.17923089172e-07	-8.58516132636e-08	-5.63740609509e-08	-8.58516132636e-08	8.75439163509e-08	1.45356677667e-08	-5.63740609509e-08	1.45356677667e-08	4.01179452208e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.17923089172e-07	-8.58516132636e-08	-5.63740609509e-08	-8.58516132636e-08	8.75439163509e-08	1.45356677667e-08	-5.63740609509e-08	1.45356677667e-08	4.01179452208e-07	0.0	6.59566207331e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999780708736	1.3014202425e-20	-1.27013766875e-21	1.77191763384e-20	0.999821647617	5.0130799715e-19	1.06375103255e-20	-1.36487595104e-21	1.00125	25.2630709086	13895.3375798	219809.224765	13895.6878835	93.665876965	-12302.8816347	220130.33813	-12321.139632	28052092.783	-0.00021931531184495137	0.0	0.0	0.0	-0.00017836828967807573	0.0	0.0	0.0	0.0012492194004318981	25.23603240074835	13881.034081694172	219896.6566731182	13880.815635098315	93.56945975411502	-12307.775261970757	219894.73748202462	-12308.456572205587	28063250.858833026	0.000965663556863	28065794.2978
2	nan	nan	1	1	60.0	12.0	100.0	0.999628243456	7.72517576589e-22	1.13233639614e-18	2.4152909204e-21	0.999671547272	2.10816683224e-18	-5.29386180557e-21	4.23949401578e-21	1.0025	-14.537189636	19601.7301388	61693.3176642	19602.4487682	-88.6660479918	-36066.1587635	61872.2840683	-36167.014868	47483495.0982	-0.00037182566259474003	0.0	0.0	0.0	-0.000328506680410995	0.0	0.0	0.0	0.0024968801985873674	-14.505701730072811	19560.119621223737	61736.53862265863	19559.989387933972	-88.47782786417582	-36091.42590763649	61738.26719784429	-36090.23959371597	47516760.97280056	0.00189819568528	47516985.9813
3	nan	nan	1	1	60.0	12.0	100.0	0.999576008715	3.04077769456e-20	-2.18077596703e-19	2.80350964882e-20	0.999509070041	-4.40425015906e-18	-5.27245069496e-20	-2.02256409441e-20	1.005	-129.329943761	24411.6462519	13144.1031175	24409.3982944	-320.676592052	-81605.8152523	13215.2603663	-82051.0967295	53938469.0334	-0.00042408119471977056	0.0	0.0	0.0	-0.0004910505045669091	0.0	0.0	0.0	0.004987541511039188	-128.7497182989009	24300.498475096992	13156.137208470733	24299.888044932155	-319.21653114862767	-81680.52950215852	13155.971462819396	-81677.51287154871	53987852.42893239	0.00363027748163	53988282.9865
4	nan	nan	1	1	60.0	12.0	100.0	0.999527164846	-6.69080736513e-21	-6.2246681936e-19	-5.63233617129e-20	0.999347345512	6.67240246857e-18	3.70938315148e-20	-3.02296647398e-21	1.01	-50.7138982977	25086.2935719	-8227.14119075	25086.0210139	-165.171219604	-92143.9780725	-8312.22537	-93116.7497939	59998767.9742	-0.000472946975791652	0.0	0.0	0.0	-0.0006528675596535152	0.0	0.0	0.0	0.009950330853167872	-50.24457283873311	24849.664222433228	-8236.408641624315	24853.865555116517	-163.61322307759033	-92247.77351861571	-8235.300915013142	-92238.41534146092	60066353.49653739	0.00700959514916	60066690.0265
5	nan	nan	1	1	60.0	12.0	100.0	0.999511833345	4.66721741971e-20	-1.69751256569e-18	2.79245116312e-20	0.999300158928	-2.38266735232e-18	2.74474438524e-20	-2.5185112965e-21	1.01189207115	-32.2936090835	23996.9667946	-8257.81968172	23999.2302599	-156.965369405	-91100.5443776	-8358.701268	-92240.6475816	61923117.9464	-0.0004882858471334774	0.0	0.0	0.0	-0.0007000860750785609	0.0	0.0	0.0	0.011821916116593376	-31.936434948574824	23726.529458576875	-8267.638876040282	23733.793706036176	-155.1964251582908	-91208.8700594876	-8266.252267122678	-91201.12807821736	61996749.38320401	0.00827830458505	61997059.4882
6	nan	nan	1	1	60.0	12.0	100.0	0.999494412653	2.08813856174e-19	5.73193312867e-20	-2.34184704642e-19	0.999246759362	5.28196146323e-18	-3.6904340833e-19	7.36805726385e-21	1.01414213562	-22.7207475099	22910.0587111	-7431.58658122	22908.2351206	-79.4072604859	-88195.6936889	-7541.15123503	-89500.6860738	64112980.8058	-0.0005057151993782497	0.0	0.0	0.0	-0.0007535244662656144	0.0	0.0	0.0	0.014043068540913322	-22.420796654080817	22602.00695841199	-7440.950624371654	22605.80912309543	-78.33953970537785	-88306.82315936597	-7441.595761961889	-88297.24772562752	64193765.267137475	0.00978283851531	64194011.0761
7	nan	nan	1	1	60.0	12.0	100.0	0.999474759362	3.97510868081e-19	1.52349257011e-18	1.62549951858e-19	0.999185647635	-1.78072922347e-17	-2.75919476732e-19	7.2570771248e-20	1.01681792831	-9.42234823161	21324.8369755	-6640.91487383	21322.2429339	-55.1694366468	-84352.5607666	-6758.95867896	-85835.6855834	66583542.8501	-0.0005253786251836382	0.0	0.0	0.0	-0.0008146841300152172	0.0	0.0	0.0	0.016678072828537144	-9.274057168286458	20983.15041324949	-6649.820081949089	20986.66861639564	-54.285460128206616	-84465.67426425449	-6652.584647261475	-84460.34562844144	66672828.7870005	0.0115666088914	66673031.9692
8	nan	nan	1	1	60.0	12.0	100.0	0.999452610958	8.92294623365e-20	-1.47012688863e-18	-1.9625913383e-19	0.999115678561	1.66057599995e-18	-5.47607176859e-19	5.5923072765e-19	1.02	3.52779354749	19589.1502085	-7990.16953061	19587.2434088	-23.3158392267	-80659.4761907	-8162.39643544	-82348.4496691	69365793.1196	-0.0005475389140763917	0.0	0.0	0.0	-0.0008847126818772438	0.0	0.0	0.0	0.01980262729617951	3.4616823649205166	19215.56761516796	-8001.621662881827	19220.17662680147	-22.871185344764825	-80775.0836239057	-8009.432359259417	-80777.9911725947	69465213.56805265	0.0136805538087	69465373.5262
9	nan	nan	1	1	60.0	12.0	100.0	0.999438483877	7.52825942861e-20	-3.87831286726e-18	1.99645571553e-19	0.999069326892	7.21760538946e-19	-4.18568107149e-19	-6.495274515e-20	1.02213363839	-48.6928716024	18195.5079779	-10468.3133375	18204.9151131	-74.2460352956	-78468.9437878	-10714.6185233	-80290.0568107	71136243.2895	-0.0005616738322185092	0.0	0.0	0.0	-0.0009311064531064776	0.0	0.0	0.0	0.021892244867006028	-47.68283630705897	17811.497543457903	-10483.951898834775	17827.290910463915	-72.67909622997483	-78586.16815343917	-10492.36539818136	-78595.56058477945	71242513.37026107	0.0150939304276	71242712.5984
