6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.59566207331e-07
1.0	0.000965663556863	28065794.2978
2.0	0.00189819568528	47516985.9813
3.0	0.00363027748163	53988282.9865
4.0	0.00700959514916	60066690.0265
5.0	0.00827830458505	61997059.4882
6.0	0.00978283851531	64194011.0761
7.0	0.0115666088914	66673031.9692
8.0	0.0136805538087	69465373.5262
9.0	0.0150939304276	71242712.5984
10.0	0.0166541021457	73145650.7261
11.0	0.0183760994667	75184684.8972
12.0	0.0202762495754	77367974.9674
13.0	0.0217422736614	79002130.4107
14.0	0.0233138501097	80714118.6784
15.0	0.0249984278617	82507444.784
16.0	0.0268039061494	84384491.6352
