interp_strain, interp_stress
0.000000000000000000e+00,6.595662073309999705e-13
1.000000000000000021e-03,2.890757355563185627e+01
2.000000000000000042e-03,4.818153268989450311e+01
3.000000000000000062e-03,5.239148749506453129e+01
4.000000000000000083e-03,5.487191508746430912e+01
5.000000000000000104e-03,5.685932210347775140e+01
6.000000000000000125e-03,5.848872649260748346e+01
7.000000000000000146e-03,6.005107977229195626e+01
8.000000000000000167e-03,6.158384389053569663e+01
9.000000000000001055e-03,6.306325218417157430e+01
1.000000000000000021e-02,6.450253348388659447e+01
1.099999999999999936e-02,6.589897695002142086e+01
1.200000000000000025e-02,6.725740284149981107e+01
1.300000000000000114e-02,6.858236686747247290e+01
1.400000000000000029e-02,6.987365306550189814e+01
1.499999999999999944e-02,7.112630781209243480e+01
1.600000000000000033e-02,7.235477763280195518e+01
1.700000000000000122e-02,7.356014194323778099e+01
1.800000000000000211e-02,7.474451286195549926e+01
1.899999999999999953e-02,7.590899727805641817e+01
2.000000000000000042e-02,7.705482875505106222e+01
2.100000000000000130e-02,7.818002004886290024e+01
2.199999999999999872e-02,7.928560359409021885e+01
2.299999999999999961e-02,8.037535470476231581e+01
2.400000000000000050e-02,8.144961495697965859e+01
2.500000000000000139e-02,8.250909880451125389e+01
