5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.00761019354e-06	-7.00743333535e-07	-1.31292547334e-07	-7.00743333535e-07	2.27839513303e-06	-6.15456955477e-07	-1.31292547334e-07	-6.15456955477e-07	2.38534157424e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00761019354e-06	-7.00743333535e-07	-1.31292547334e-07	-7.00743333535e-07	2.27839513303e-06	-6.15456955477e-07	-1.31292547334e-07	-6.15456955477e-07	2.38534157424e-06	0.0	1.66580916072e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.37055555694e-20	7.90152234324e-19	-5.65429647468e-22	1.0	-2.50466980759e-19	6.59676538511e-23	1.06300980519e-20	1.0	479318515.269	-4986828.31719	-660698.911398	-4976874.06841	168355459.694	3007756.16688	-659379.71348	3007756.07343	164320672.008	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479318515.269	-4976874.568053892	-659380.1510958084	-4976874.06841	168019420.8522954	3001752.661556886	-659379.7134799999	3001752.5682934127	163992686.63473052	0.00133200177512	313495619.147
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.09530985217e-21	1.504864873e-19	-3.05446780943e-21	1.0	2.30043891435e-19	-1.90313579433e-21	-3.31771803937e-20	1.0	834383910.327	-5860773.34753	-1174393.53889	-5837423.31502	399008001.724	2958726.8519	-1169714.88873	2958726.11606	391119853.594	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834383910.327	-5837423.652918327	-1169714.6801693228	-5837423.31502	397418328.41035855	2946939.0955179282	-1169714.88873	2946938.3626095615	389561607.16533864	0.00266134751303	441096530.478
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.41927649502e-20	-9.53290087201e-19	-1.82641479252e-21	1.0	-3.18590267286e-19	-3.1499037726e-21	3.99114645557e-20	1.0	1123133168.24	-5561906.09065	-881426.893635	-5528733.27826	661101477.639	2828191.69764	-876170.74841	2828192.29791	651758520.3	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123133168.24	-5528733.688518886	-876169.874388668	-5528733.27826	657158526.4801193	2811323.755109344	-876170.7484100007	2811324.351799205	647871292.5447316	0.00398804778503	470812010.592
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.91539535707e-20	-1.59038707653e-19	-6.59800615603e-21	1.0	7.95436729366e-19	2.79504328982e-21	2.58940618954e-20	1.0	1404081544.57	-5434242.90305	-570262.26283	-5391117.11175	926751357.481	2988897.97427	-565736.36953	2988900.04251	916822816.689	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404081544.57	-5391113.991121031	-565736.3718551588	-5391117.11175	919396187.9771825	2965176.561775794	-565736.3695300001	2965178.6136011914	909546445.1279762	0.00531211309945	489801457.575
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.00353551915e-20	-6.77528750491e-19	-1.08360660244e-20	1.0	-2.10395374036e-18	1.19779888601e-20	5.47163431592e-20	1.0	1682449449.76	-5389074.17397	-410716.093469	-5335724.05234	1193796836.03	3200370.098	-406654.45385	3200368.51801	1183524101.17	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1682449449.76	-5335717.003930693	-406649.5974940594	-5335724.05234	1181977065.3762376	3168683.265346535	-406654.4538500008	3168681.700999998	1171806040.7623763	0.00663355390211	505749346.709
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.11526626242e-20	-5.81769359698e-19	-1.37783474633e-20	1.0	1.42122864126e-19	2.04491455132e-20	-9.22604168017e-20	1.0	1959348073.76	-5400868.82731	-369644.437568	-5336837.73564	1461776339.47	3421753.81756	-365269.476925	3421755.1869	1451236855.52	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1959348073.7599998	-5336826.904456521	-365261.301944664	-5336837.73564	1444443023.1916995	3381179.661620553	-365269.47692500084	3381181.01472332	1434028513.3596838	0.00795238057685	520305967.257
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.146944568e-20	-7.09183298172e-19	-7.38506850887e-21	1.0	-3.75016558207e-18	2.64048459236e-20	7.53693886934e-20	1.0	2235184829.18	-5455372.95592	-389540.980228	-5380067.3194	1730508525.7	3647864.24772	-384173.796046	3647862.75857	1719748448.63	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235184829.18	-5380052.224773175	-384162.70239447727	-5380067.3194	1706615903.0571992	3597499.2581065088	-384173.7960460012	3597497.789516759	1696004387.209073	0.00926860344599	534071844.736
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.47231470601e-20	-1.27604355451e-18	-1.10891832919e-20	1.0	-2.91877627456e-18	1.84258617349e-20	-4.19165503605e-20	1.0	2510154362.76	-5534281.33059	-436268.88809	-5447142.26996	1999909382.13	3865462.42661	-429442.518345	3865458.61809	1988954930.24	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2510154362.76	-5447127.293887796	-429398.51189960627	-5447142.269960001	1968414746.1909451	3804589.002568898	-429442.51834500255	3804585.254025585	1957632805.3543308	0.0105822327709	547331762.819
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.99693671986e-20	-3.15255075056e-19	-1.77289620688e-20	1.0	-2.77531668657e-18	4.93165081204e-21	1.33427541527e-19	1.0	2784356909.34	-5629886.00702	-491496.090591	-5530345.13887	2269936100.71	4073745.6567	-482851.545054	4073741.48151	2258805108.85	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2784356909.34	-5530339.889017682	-482805.58997151273	-5530345.13887	2229799706.0019646	4001714.7904715133	-482851.5450540007	4001710.6891060844	2218865529.3222003	0.0118932787522	560229746.607
