6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.77499716525e-06
1.0	0.00133200177512	301556910.31
2.0	0.00266134751302	435504793.629
3.0	0.00398804778503	464483839.745
4.0	0.00531211309945	481905081.088
5.0	0.00663355390211	496494274.043
6.0	0.00795238057685	509846980.655
7.0	0.00926860344599	522503084.564
8.0	0.0105822327709	534701436.053
9.0	0.0118932787522	546581873.097
10.0	0.0132017515308	558224484.295
