6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.44127579075e-06
1.0	0.00133200177512	311135222.577
2.0	0.00266134751302	440233721.521
3.0	0.00398804778503	470174449.6
4.0	0.00531211309945	489286952.684
5.0	0.00663355390211	505270448.73
6.0	0.00795238057685	519831483.019
7.0	0.00926860344599	533599751.236
8.0	0.0105822327709	546856309.525
9.0	0.0118932787522	559753591.383
10.0	0.0132017515308	572382598.991
