2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.74982617364e-25	-3.41050443965e-23	-6.96318054708e-25	0.999805425692	-3.11339796572e-23	1.06346023088e-24	3.21824957071e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250294	-63963.940445	-9.55164117924e-05	-313.155839715	-12026.7629065	-311.532502427	-2.14152073181
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.08087622845e-24	1.66308539563e-23	9.82276977407e-25	0.999777615006	2.22320945495e-23	-5.41221689854e-26	1.62204948243e-24	0.999776989714	329324410.98	-73331.2931835	-13778.3500809	-73256.3803001	-0.0137069004147	-433.937578923	-13764.485027	-432.031845214	-2.44228911092
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.32164714728e-24	-6.33245533001e-23	8.50606625994e-25	0.999749781469	4.06093981975e-22	4.58826746026e-25	1.06628750837e-25	0.999748170774	369658905.608	-120479.332026	-21190.7352598	-120340.879519	878.416511531	-15042.7176381	-21162.9270967	-15030.9149965	1995.58036678
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.90923625135e-22	1.99001560804e-21	-8.60138590084e-24	0.999722093764	-7.97247014136e-22	9.64182401507e-24	2.77105505205e-23	0.999709050478	400502465.231	-759335.030371	-139037.823617	-758365.627837	5798.64616688	-222208.362674	-138800.975963	-222094.598764	15969.321651
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.59025472763e-22	-6.42512540801e-21	4.67357046092e-23	0.999695631697	1.53979671027e-21	1.40310511404e-22	-1.12496563307e-22	0.999654427106	418030247.082	-2445125.00294	-495993.165207	-2441694.94057	9238.96828603	-747718.249289	-495110.292397	-747397.716379	3052.27179877
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.81921560931e-22	-5.95528682008e-21	-3.95495730377e-23	0.999670567223	1.87058623723e-20	3.05384742397e-22	3.2880429349e-22	0.999590576626	428201171.592	-4581292.56462	-1059207.74564	-4574294.26319	20486.6456905	-1417937.03964	-1057255.47081	-1417356.80335	10948.1078812
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	4.81419116506e-22	-6.41271769882e-21	-5.01995234243e-23	0.999646424653	1.34412713637e-20	6.18472604248e-22	-2.42984304937e-22	0.999522386311	435233908.13	-6687908.30902	-1733701.78391	-6676863.65081	-14859.6801551	-2091031.9561	-1730343.06	-2090175.52173	-2509.09692032
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.62393962417e-22	5.66205129293e-22	4.56810493282e-22	0.999623140781	1.19850198953e-20	2.18168886561e-22	2.91994756231e-22	0.999451884691	440829015.28	-8612404.06933	-2434116.4641	-8597122.37763	-3629.23201267	-2704668.16048	-2429109.11576	-2703524.39415	3537.33755961
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-9.47948981986e-22	-1.95777107379e-20	4.71906539462e-22	0.99960052653	-1.71788869615e-20	0.0	9.60563486327e-23	0.999379797921	445584261.819	-10332199.0883	-3120875.54641	-10312602.8119	9779.87546475	-3241652.75158	-3114038.59631	-3240213.68322	-21842.223093
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.50062835232e-21	2.71149804795e-21	4.30133918528e-23	0.999578455762	-1.07930526326e-20	-4.89897717785e-22	-9.63458618471e-22	0.999306609535	449785775.466	-11859599.0901	-3782881.57948	-11835662.9079	17420.7451661	-3703584.87331	-3774059.67761	-3701840.3402	-23727.6884032
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.34003259234e-22	2.30287082535e-21	-3.48656628191e-22	0.999556870716	1.49653516423e-20	-6.56781406367e-22	-1.43143605002e-21	0.999232481935	453563778.829	-13215404.1214	-4415275.7573	-13187130.0132	8847.58356702	-4100652.5183	-4404328.73529	-4098589.72957	-24113.0895833
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-7.67623608449e-22	-1.24010917434e-20	-9.06176361052e-22	0.999535777236	3.5224659205e-20	-2.27226514268e-21	-3.61643363808e-21	0.999157524297	457001975.894	-14419481.7998	-5016663.82886	-14386891.6508	6258.45771538	-4444871.26344	-5003460.47871	-4442471.52069	-22002.3295279
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	1.65436122511e-22	6.8730437097e-21	-1.13861411318e-21	0.999515127243	6.73490454741e-21	-2.12089109059e-21	1.00419726364e-21	0.99908182733	460146658.97	-15491646.398	-5586514.679	-15454770.9798	5706.81492978	-4745679.09578	-5570935.96098	-4742921.73172	-20161.1863443
