3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494288503.689
13.0	1.0013	535555154.199
14.0	1.0014	576829502.806
15.0	1.0015	618108057.078
16.0	1.0016	659385128.898
17.0	1.0017	700651990.969
18.0	1.0018	741895530.582
19.0	1.0019	783096796.532
20.0	1.002	824228972.019
21.0	1.0021	865255080.862
22.0	1.0022	906125259.903
23.0	1.0023	946773718.999
24.0	1.0024	987114767.761
25.0	1.0025	1027040403.25
26.0	1.0026	1066416656.46
27.0	1.0027	1105081008.05
28.0	1.0028	1142840938.86
29.0	1.0029	1179473874.87
30.0	1.003	1214729429.69
31.0	1.0031	1248334966.97
32.0	1.0032	1280005866.65
33.0	1.0033	1309458895.28
34.0	1.0034	1336430262.47
35.0	1.0035	1360696345.48
36.0	1.0036	1382094747.24
37.0	1.0037	1400542144.15
38.0	1.0038	1416045270.1
39.0	1.0039	1428702313.57
40.0	1.004	1438694116.01
41.0	1.0041	1446266812.0
42.0	1.0042	1451709409.57
43.0	1.0043	1455330382.12
44.0	1.0044	1457436754.41
45.0	1.0045	1458317884.88
46.0	1.0046	1458234724.6
47.0	1.0047	1457414189.6
48.0	1.0048	1456047608.37
49.0	1.0049	1454292103.5
50.0	1.005	1452273659.47
51.0	1.0051	1450091076.49
52.0	1.0052	1447820149.33
53.0	1.0053	1445517708.24
54.0	1.0054	1443225258.08
55.0	1.0055	1440972152.86
56.0	1.0056	1438778262.62
57.0	1.0057	1436656146.53
58.0	1.0058	1434612826.98
59.0	1.0059	1432651203.51
60.0	1.006	1430771168.68
61.0	1.0061	1428970481.43
62.0	1.0062	1427245459.89
63.0	1.0063	1425591494.64
64.0	1.0064	1424003450.84
65.0	1.0065	1422475955.23
66.0	1.0066	1421003610.09
67.0	1.0066	1421003610.09
68.0	1.0067	1419581138.27
69.0	1.0068	1418203491.73
70.0	1.0069	1416865914.09
71.0	1.007	1415563986.62
72.0	1.0071	1414293650.55
73.0	1.0072	1413051213.61
74.0	1.0073	1411833351.41
75.0	1.0074	1410637087.18
76.0	1.0075	1409459780.59
77.0	1.0076	1408299102.17
78.0	1.0077	1407153012.23
79.0	1.0078	1406019738.77
80.0	1.0079	1404897748.92
81.0	1.008	1403785724.63
82.0	1.0081	1402682544.62
83.0	1.0082	1401587265.18
84.0	1.0083	1400499093.77
85.0	1.0084	1399417374.37
86.0	1.0085	1398341572.66
87.0	1.0086	1397271259.37
88.0	1.0087	1396206097.04
89.0	1.0088	1395145828.01
90.0	1.0089	1394090264.37
91.0	1.009	1393039277.92
92.0	1.0091	1391992788.79
93.0	1.0092	1390950765.02
94.0	1.0093	1389913206.32
95.0	1.0094	1388880146.96
96.0	1.0095	1387851647.52
97.0	1.0096	1386827787.03
98.0	1.0097	1385808661.9
99.0	1.0098	1384794383.57
100.0	1.0099	1383785069.64
101.0	1.01	1382780845.26
102.0	1.0101	1381781839.3
103.0	1.0102	1380788183.07
104.0	1.0103	1379800003.6
105.0	1.0104	1378817425.34
106.0	1.0105	1377840570.11
107.0	1.0106	1376869553.72
108.0	1.0107	1375904486.82
109.0	1.0108	1374945472.35
110.0	1.0109	1373992607.46
111.0	1.011	1373045984.0
112.0	1.0111	1372105686.77
113.0	1.0112	1371171798.65
114.0	1.0113	1370244394.4
115.0	1.0114	1369323544.49
116.0	1.0115	1368409318.6
117.0	1.0116	1367501782.53
118.0	1.0117	1366600999.67
119.0	1.0118	1365707031.22
120.0	1.0119	1364819936.78
121.0	1.012	1363939772.89
122.0	1.0121	1363066593.27
123.0	1.0122	1362200448.74
124.0	1.0123	1361341388.82
125.0	1.0124	1360489459.29
126.0	1.0125	1359644702.4
127.0	1.0126	1358807158.6
128.0	1.0127	1357976863.52
129.0	1.0128	1357153850.21
130.0	1.0129	1356338148.27
131.0	1.013	1355529782.56
132.0	1.0131	1354728773.71
133.0	1.0132	1353935139.01
134.0	1.0133	1353148890.51
135.0	1.0134	1352370037.61
136.0	1.0135	1351598585.13
137.0	1.0136	1350834534.34
138.0	1.0137	1350077881.81
139.0	1.0138	1349328619.8
140.0	1.0139	1348586738.39
141.0	1.014	1347852223.21
142.0	1.0141	1347125055.04
143.0	1.0142	1346405212.79
144.0	1.0143	1345692669.98
145.0	1.0144	1344987398.87
146.0	1.0145	1344289367.89
147.0	1.0146	1343598542.18
148.0	1.0147	1342914885.36
149.0	1.0148	1342238357.01
150.0	1.0149	1341568917.39
151.0	1.015	1340906520.96
152.0	1.0151	1340251123.51
153.0	1.0152	1339602676.58
154.0	1.0153	1338961131.89
155.0	1.0154	1338326438.91
156.0	1.0155	1337698546.51
157.0	1.0156	1337077402.33
158.0	1.0157	1336462951.71
159.0	1.0158	1335855140.53
160.0	1.0159	1335253913.54
161.0	1.016	1334659212.91
162.0	1.0161	1334070982.46
163.0	1.0162	1333489163.74
164.0	1.0163	1332913698.28
165.0	1.0164	1332344527.29
166.0	1.0165	1331781590.67
167.0	1.0166	1331224829.66
168.0	1.0167	1330674183.78
169.0	1.0168	1330129592.86
170.0	1.0169	1329590996.98
171.0	1.017	1329058336.28
172.0	1.0171	1328531550.32
173.0	1.0172	1328010578.42
174.0	1.0173	1327495360.59
175.0	1.0174	1326985837.23
176.0	1.0175	1326481948.16
177.0	1.0176	1325983635.0
178.0	1.0177	1325490838.45
179.0	1.0178	1325003498.96
180.0	1.0179	1324521559.72
181.0	1.018	1324044963.58
182.0	1.0181	1323573652.76
183.0	1.0182	1323107570.37
184.0	1.0183	1322646660.68
185.0	1.0184	1322190868.37
186.0	1.0185	1321740138.64
187.0	1.0186	1321294417.44
188.0	1.0187	1320853651.2
189.0	1.0188	1320417786.75
190.0	1.0189	1319986772.03
191.0	1.019	1319560555.74
192.0	1.0191	1319139086.9
193.0	1.0192	1318722315.59
194.0	1.0193	1318310192.89
195.0	1.0194	1317902668.91
196.0	1.0195	1317499696.26
197.0	1.0196	1317101225.91
198.0	1.0197	1316707212.27
199.0	1.0198	1316317607.9
200.0	1.0199	1315932367.96
201.0	1.02	1315551446.38
