interp_strain, interp_stress
0.000000000000000000e+00,5.430600670830000869e-13
1.000000000000000021e-03,2.759900854579444029e+01
2.000000000000000042e-03,4.698038749423611904e+01
3.000000000000000062e-03,5.131066184124937024e+01
4.000000000000000083e-03,5.385895104772561837e+01
5.000000000000000104e-03,5.588047301815053203e+01
6.000000000000000125e-03,5.753499149063252815e+01
7.000000000000000146e-03,5.913122286316311715e+01
8.000000000000000167e-03,6.070536249459729561e+01
9.000000000000001055e-03,6.222796171432248968e+01
1.000000000000000021e-02,6.371076072895301223e+01
1.099999999999999936e-02,6.515236181263537674e+01
1.200000000000000025e-02,6.655857370021411157e+01
1.300000000000000114e-02,6.793385684381111389e+01
1.400000000000000029e-02,6.927574056187805240e+01
1.499999999999999944e-02,7.057931619240349619e+01
1.600000000000000033e-02,7.185899378426425699e+01
1.700000000000000122e-02,7.311528694513857829e+01
1.800000000000000211e-02,7.435009570167208892e+01
1.899999999999999953e-02,7.556421698482157012e+01
2.000000000000000042e-02,7.675878479466203430e+01
2.100000000000000130e-02,7.793100527919294507e+01
2.199999999999999872e-02,7.908247171996174529e+01
2.299999999999999961e-02,8.021713264613310912e+01
2.400000000000000050e-02,8.133529686360004973e+01
2.500000000000000139e-02,8.243759285127576675e+01
