6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.43060067083e-07
1.0	0.000962007031164	26678625.2298
2.0	0.00189312988991	46264219.1668
3.0	0.00362200558881	52935513.6578
4.0	0.00699604196355	59124619.0459
5.0	0.00826321731887	61107796.3903
6.0	0.00976578273241	63367523.2507
7.0	0.0115473315082	65926000.2241
8.0	0.0136587855846	68822299.7672
9.0	0.0150704713479	70670276.3699
10.0	0.0166288253903	72651566.8023
11.0	0.0183489757237	74776010.5832
12.0	0.0202473874938	77051105.8924
13.0	0.0217122305319	78752773.5916
14.0	0.023282653876	80534792.1725
15.0	0.0249661427246	82400536.1355
16.0	0.0267706665856	84351668.6579
