6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.40057997668e-07
1.0	0.00133200177512	314284101.54
2.0	0.00266134751302	444992879.302
3.0	0.00398804778503	478628527.651
4.0	0.00531211309945	501586361.725
5.0	0.00663355390211	521175854.958
6.0	0.00795238057685	539095299.822
7.0	0.00926860344599	555993061.13
8.0	0.0105822327709	572180372.686
9.0	0.0118932787522	587837980.623
10.0	0.0132017515308	603082160.75
