interp_strain, interp_stress
0.000000000000000000e+00,1.588778139250000103e-12
1.000000000000000021e-03,3.021306322844782244e+01
2.000000000000000042e-03,5.145940682189775828e+01
3.000000000000000062e-03,5.545253098560153404e+01
4.000000000000000083e-03,5.788983320461155557e+01
5.000000000000000104e-03,5.993545568088291020e+01
6.000000000000000125e-03,6.165572702849760134e+01
7.000000000000000146e-03,6.333477611307658606e+01
8.000000000000000167e-03,6.500665169166454405e+01
9.000000000000001055e-03,6.663114386871758654e+01
1.000000000000000021e-02,6.821282770689522579e+01
1.099999999999999936e-02,6.974784277564393165e+01
1.200000000000000025e-02,7.124016897136769444e+01
1.300000000000000114e-02,7.269485487411024849e+01
1.400000000000000029e-02,7.410970972975445648e+01
1.499999999999999944e-02,7.547911420751582057e+01
1.600000000000000033e-02,7.681912133903939832e+01
1.700000000000000122e-02,7.813028378152695552e+01
1.800000000000000211e-02,7.941488844947419068e+01
1.899999999999999953e-02,8.067447713454969005e+01
2.000000000000000042e-02,8.191074392032275853e+01
2.100000000000000130e-02,8.312173870857044733e+01
2.199999999999999872e-02,8.430879571563069419e+01
2.299999999999999961e-02,8.547625229683377768e+01
2.400000000000000050e-02,8.662462492586679730e+01
2.500000000000000139e-02,8.775507586410292049e+01
