6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58877813925e-06
1.0	0.000960045760462	29147476.1966
2.0	0.00189466113107	50787280.5761
3.0	0.0036212987705	56971400.8451
4.0	0.00699040487735	63317986.7276
5.0	0.00825671141263	65425505.1418
6.0	0.00975900330432	67836469.4074
7.0	0.0115408875092	70559999.5835
8.0	0.013653804061	73625161.7844
9.0	0.0150670470314	75569867.2692
10.0	0.0166275334334	77645150.4275
11.0	0.0183505693248	79859167.2915
12.0	0.0202527520841	82219486.8192
13.0	0.0217208990071	83979404.8153
14.0	0.0232953084668	85817302.1918
15.0	0.0249835351904	87736603.3988
16.0	0.026793492185	89740775.5849
