5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.8746954062e-07	1.35597013493e-07	2.33828867002e-08	1.35597013493e-07	6.72183819256e-07	-1.03435153721e-07	2.33828867002e-08	-1.03435153721e-07	-8.8926335815e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.8746954062e-07	1.35597013493e-07	2.33828867002e-08	1.35597013493e-07	6.72183819256e-07	-1.03435153721e-07	2.33828867002e-08	-1.03435153721e-07	-8.8926335815e-07	0.0	1.58877813925e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999793654551	5.67841476362e-22	-4.58087676324e-19	-4.25677584077e-21	0.999825202118	-6.41051057507e-19	3.37806150842e-21	1.43582437185e-20	1.00125	27.780159538	11374.5370776	94306.7635026	11374.6450888	85.9581014201	1658.49507635	94442.3835407	1660.04462996	29135960.0218	-0.00020636674115123807	0.0	0.0	0.0	-0.00017481316093053984	0.0	0.0	0.0	0.0012492194004318981	27.750328389513637	11362.681294352551	94342.71819764577	11362.430661947663	85.86850651071192	1659.1273818442228	94340.96854475835	1658.3143503732497	29147068.18115721	0.000960045760462	29147476.1966
2	nan	nan	1	1	60.0	12.0	100.0	0.999639725625	3.68976963301e-21	-1.08145058596e-18	-7.49501809117e-21	0.999670419416	1.18207803539e-18	-3.03275441026e-21	-9.54888475871e-21	1.0025	45.5659001888	11025.9446656	67100.4779194	11025.5781584	-62.0361059935	5473.01178152	67292.4364004	5488.99330115	50752105.0063	-0.0003603392894044093	0.0	0.0	0.0	-0.0003296349076172422	0.0	0.0	0.0	0.0024968801985873674	45.46725463934931	11002.412431501654	67146.79149352039	11001.708900666925	-61.9037048058409	5476.789321481931	67146.75510506541	5477.278361592099	50787134.73261281	0.00189466113107	50787280.5761
3	nan	nan	1	1	60.0	12.0	100.0	0.999592802272	-2.43402446575e-20	2.00182355155e-19	-5.88810247545e-21	0.999519328971	-6.16958422932e-19	2.22197447315e-20	1.21814631588e-20	1.005	-210.651015642	-12977.192946	48992.7262183	-12975.4007388	-549.738530271	-19663.581	49260.1766064	-19770.0311964	56920372.9048	-0.0004072806555075561	0.0	0.0	0.0	-0.0004807865883516333	0.0	0.0	0.0	0.004987541511038526	-209.70379917974293	-12917.889932445973	49036.25437874779	-12917.05536056047	-547.2263420306393	-19681.051338452533	49038.6725701006	-19679.68635581068	56970944.475639075	0.0036212987705	56971400.8451
4	nan	nan	1	1	60.0	12.0	100.0	0.999545838688	1.79515362988e-19	-4.49859292402e-19	-5.29122894482e-20	0.999385735765	-1.17510203085e-18	-1.35871613921e-20	-4.53527792096e-20	1.01	-55.4011102934	-18042.4733462	52498.1630635	-18042.5166931	-182.684656338	-43743.463397	53037.7388592	-44203.4875388	63250117.7576	-0.0004542644744848262	0.0	0.0	0.0	-0.0006144529725687561	0.0	0.0	0.0	0.009950330853168312	-54.886299139463794	-17871.951745290266	52554.298757559074	-17874.85779981253	-180.95808152407832	-43790.23778937956	52544.88917803526	-43785.715024118916	63317750.395628616	0.00699040487735	63317986.7276
5	nan	nan	1	1	60.0	12.0	100.0	0.999530496058	6.18010767254e-20	-9.9177252556e-20	7.90037041381e-20	0.999345599067	-1.55351480001e-18	-2.85764446563e-19	6.90328087421e-20	1.01189207115	-48.702433953	-19198.6225639	53423.8603002	-19194.6500901	-180.441157911	-47858.9754131	54075.9925972	-48451.6200838	65351753.7294	-0.0004696141934860924	0.0	0.0	0.0	-0.0006546151467498381	0.0	0.0	0.0	0.011821916116593376	-48.161584748705835	-18981.90644488562	53483.9547450578	-18981.490081753105	-178.4043186886662	-47912.81013306879	53475.469066983045	-47904.69297850536	65425265.40262586	0.00825671141263	65425505.1418
6	nan	nan	1	1	60.0	12.0	100.0	0.999512974578	1.31510853022e-19	-1.8696770003e-19	-1.73960662092e-19	0.99929886869	2.15076784846e-18	9.85667959109e-19	1.03358348356e-19	1.01414213562	-45.8679829847	-20319.0900408	57706.7743422	-20318.6213728	-143.779919285	-51451.3996305	58541.0103927	-52208.0397951	67755657.5902	-0.00048714405740133657	0.0	0.0	0.0	-0.0007013772175062201	0.0	0.0	0.0	0.014043068540912884	-45.2600906868678	-20045.504532442443	57775.40084516299	-20049.336947556923	-141.84400078519477	-51512.58706766732	57765.161379742334	-51505.08690306514	67836234.50494488	0.00975900330432	67836469.4074
7	nan	nan	1	1	60.0	12.0	100.0	0.999493191694	1.90448770156e-20	-9.02408196755e-20	-5.18213345409e-20	0.999243412764	8.70748410998e-19	3.62500361157e-19	1.19000976367e-19	1.01681792831	-41.1711907199	-21367.707673	63126.7575164	-21366.2708831	-133.673735546	-56441.3804668	64210.3267885	-57433.5317795	70470633.5319	-0.0005069367767380688	0.0	0.0	0.0	-0.0007568735925675712	0.0	0.0	0.0	0.016678072828537362	-40.520886537673434	-21024.94645372673	63206.58820192838	-21028.787923027394	-131.52946376534223	-56512.75676224274	63196.11652830187	-56512.23560299026	70559751.35143967	0.0115408875092	70559999.5835
8	nan	nan	1	1	60.0	12.0	100.0	0.999470913428	4.12254888249e-19	-3.48104753874e-19	-4.63145145351e-19	0.999176584956	9.99682872139e-19	3.16423462892e-19	-5.08302589352e-20	1.02	-30.8926312851	-21990.3800904	68295.8003524	-21987.1494082	-99.4357676398	-62970.7099442	69686.718465	-64295.7635944	73525366.3495	-0.0005292265876894758	0.0	0.0	0.0	-0.0008237542363772713	0.0	0.0	0.0	0.01980262729617973	-30.311852652250113	-21570.608886570575	68388.26579852357	-21573.793017295207	-97.53765256792441	-63055.965768974944	68376.61455366948	-63068.43100741404	73624912.08680488	0.013653804061	73625161.7844
9	nan	nan	1	1	60.0	12.0	100.0	0.999456729479	3.72252157364e-21	-4.47970738331e-19	1.69782060333e-19	0.999130677878	-3.89788835748e-18	-2.59373158681e-19	3.11301548775e-20	1.02213363839	-83.9118429778	-22250.8364783	71556.7692583	-22245.5944037	-194.649087671	-67271.2107714	73171.1644844	-68842.9801342	75462816.2078	-0.0005434181458987577	0.0	0.0	0.0	-0.000869700201606618	0.0	0.0	0.0	0.021892244867006243	-82.16621556511825	-21780.841992088815	71657.95892147311	-21782.816826370745	-190.53760188301032	-67366.34015230642	71648.9766023437	-67388.84059616653	75569529.4794207	0.0150670470314	75569867.2692
