3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095814.27
45.0	1.0045	1862762081.38
46.0	1.0046	1904440196.82
47.0	1.0047	1946129335.81
48.0	1.0048	1987828881.94
49.0	1.0049	2029537743.0
50.0	1.005	2071254141.95
51.0	1.0051	2112975715.66
52.0	1.0052	2154698605.9
53.0	1.0053	2196417334.73
54.0	1.0054	2238123679.8
55.0	1.0055	2279805735.09
56.0	1.0056	2321446218.12
57.0	1.0057	2363020492.93
58.0	1.0058	2404493749.45
59.0	1.0059	2445817416.05
60.0	1.006	2486924452.53
61.0	1.0061	2527724589.27
62.0	1.0062	2568098391.8
63.0	1.0063	2607891552.3
64.0	1.0064	2646910752.47
65.0	1.0065	2684922444.99
66.0	1.0066	2721656661.45
67.0	1.0067	2756818188.71
68.0	1.0068	2790105065.04
69.0	1.0069	2821233378.59
70.0	1.007	2849964570.02
71.0	1.0071	2876129809.06
72.0	1.0072	2899646059.72
73.0	1.0073	2920520671.25
74.0	1.0074	2938844525.78
75.0	1.0075	2954776590.47
76.0	1.0076	2968524095.72
77.0	1.0077	2980322255.27
78.0	1.0078	2990416303.53
79.0	1.0079	2999047239.94
80.0	1.008	3006441600.71
81.0	1.0081	3012804985.58
82.0	1.0082	3018318709.72
83.0	1.0083	3023138902.76
84.0	1.0084	3027397317.93
85.0	1.0085	3031203240.4
86.0	1.0086	3034646030.85
87.0	1.0087	3037797872.81
88.0	1.0088	3040716491.36
89.0	1.0089	3043447681.24
90.0	1.009	3046027529.55
91.0	1.0091	3048484329.94
92.0	1.0092	3050840160.62
93.0	1.0093	3053112192.98
94.0	1.0094	3055313743.32
95.0	1.0095	3057455133.26
96.0	1.0096	3059544371.49
97.0	1.0097	3061587681.22
98.0	1.0098	3063589929.13
99.0	1.0099	3065554948.96
100.0	1.01	3067485788.2
101.0	1.0101	3069384872.2
102.0	1.0102	3071254151.78
103.0	1.0103	3073095190.82
104.0	1.0104	3074909243.22
105.0	1.0105	3076697309.63
106.0	1.0106	3078460186.06
107.0	1.0107	3080198507.27
108.0	1.0108	3081912775.58
109.0	1.0109	3083603387.35
110.0	1.011	3085270655.39
111.0	1.0111	3086914828.71
112.0	1.0112	3088536111.65
113.0	1.0113	3090134666.96
114.0	1.0114	3091710625.9
115.0	1.0115	3093264104.08
116.0	1.0116	3094795199.06
117.0	1.0117	3096304001.11
118.0	1.0118	3097790599.74
119.0	1.0119	3099255092.91
120.0	1.012	3100697592.62
121.0	1.0121	3102118222.89
122.0	1.0122	3103517117.08
123.0	1.0123	3104894414.21
124.0	1.0124	3106250255.93
125.0	1.0125	3107584784.72
126.0	1.0126	3108898136.33
127.0	1.0127	3110190441.33
128.0	1.0128	3111461822.92
129.0	1.0129	3112712400.85
130.0	1.013	3113942292.0
131.0	1.0131	3115151617.06
132.0	1.0132	3116340497.11
133.0	1.0133	3117509058.69
134.0	1.0134	3118657435.57
135.0	1.0135	3119785775.97
136.0	1.0136	3120894235.83
137.0	1.0137	3121982980.37
138.0	1.0138	3123052186.29
139.0	1.0139	3124102038.31
140.0	1.014	3125132728.68
141.0	1.0141	3126144454.03
142.0	1.0142	3127137416.83
143.0	1.0143	3128111822.08
144.0	1.0144	3129067876.28
145.0	1.0145	3130005785.96
146.0	1.0146	3130925757.45
147.0	1.0147	3131827993.62
148.0	1.0148	3132712695.46
149.0	1.0149	3133580060.22
150.0	1.015	3134430286.95
151.0	1.0151	3135263573.8
152.0	1.0152	3136080124.34
153.0	1.0153	3136880149.14
154.0	1.0154	3137663865.32
155.0	1.0155	3138431500.82
156.0	1.0156	3139183293.66
157.0	1.0157	3139919488.92
158.0	1.0158	3140640343.61
159.0	1.0159	3141346120.99
160.0	1.016	3142037087.83
161.0	1.0161	3142713514.33
162.0	1.0162	3143375667.08
163.0	1.0163	3144023812.21
164.0	1.0164	3144658207.36
165.0	1.0165	3145279100.53
166.0	1.0166	3145886729.96
167.0	1.0167	3146481320.49
168.0	1.0168	3147063082.76
169.0	1.0169	3147632216.15
170.0	1.017	3148188907.29
171.0	1.0171	3148733330.83
172.0	1.0172	3149265653.06
173.0	1.0173	3149786034.05
174.0	1.0174	3150294629.46
175.0	1.0175	3150791590.55
176.0	1.0176	3151277068.69
177.0	1.0177	3151751214.83
178.0	1.0178	3152214183.65
179.0	1.0179	3152666131.01
180.0	1.018	3153107218.36
181.0	1.0181	3153537608.08
182.0	1.0182	3153957465.76
183.0	1.0183	3154366959.27
184.0	1.0184	3154766258.5
185.0	1.0185	3155155536.83
186.0	1.0186	3155534966.15
187.0	1.0187	3155904721.68
188.0	1.0188	3156264978.11
189.0	1.0189	3156615909.54
190.0	1.019	3156957693.06
191.0	1.0191	3157290503.79
192.0	1.0192	3157614518.64
193.0	1.0193	3157929911.61
194.0	1.0194	3158236856.59
195.0	1.0195	3158535525.96
196.0	1.0196	3158826091.06
197.0	1.0197	3159108720.22
198.0	1.0198	3159383580.54
199.0	1.0199	3159650834.82
200.0	1.02	3159910644.21
