6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.4638229295e-06
1.0	0.00133200177512	306891220.217
2.0	0.00266134751303	436291795.548
3.0	0.00398804778503	463997661.21
4.0	0.00531211309945	481176770.996
5.0	0.00663355390211	495522399.436
6.0	0.00795238057685	508615514.459
7.0	0.00926860344599	521033253.133
8.0	0.0105822327709	533029191.547
9.0	0.0118932787522	544741638.469
10.0	0.0132017515308	556250769.862
