5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.07281438414e-07	3.49303635415e-07	7.96111326983e-07	3.49303635415e-07	-9.61400501797e-07	1.22387143613e-06	7.96111326983e-07	1.22387143613e-06	-3.27447901493e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.07281438414e-07	3.49303635415e-07	7.96111326983e-07	3.49303635415e-07	-9.61400501797e-07	1.22387143613e-06	7.96111326983e-07	1.22387143613e-06	-3.27447901493e-06	0.0	4.4638229295e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.40618432792e-21	2.72259178073e-18	-4.45643555013e-22	1.0	4.15295435712e-19	-6.3227618072e-22	-1.11166870473e-20	1.0	474765865.421	6649138.04445	5733808.5589	6635866.7826	168631860.428	2020220.77887	5722364.60731	2020220.9882	168581324.06	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	474765865.42099994	6635866.311826346	5722363.831237524	6635866.7826	168295269.88822356	2016188.4020658683	5722364.60731	2016188.6109780439	168244834.39121756	0.00133200177512	306891220.217
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.36863032811e-20	3.56951595374e-18	6.12940833902e-21	1.0	1.39075592788e-18	-2.51659361612e-21	2.79049379645e-20	1.0	831068444.892	7137122.41006	7308961.53867	7108688.10379	395529675.139	-1908622.98359	7279844.37836	-1908622.59234	397931715.964	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	831068444.892	7108687.65942231	7279842.169990039	7108688.10379	393953859.7001992	-1901018.9079581674	7279844.378360002	-1901018.5182669319	396346330.64143425	0.00266134751303	436291795.548
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.50166097215e-20	6.03273408647e-18	7.00042952404e-21	1.0	-3.36713380917e-18	-7.32944061268e-21	4.02836958313e-21	1.0	1118415416.26	6583163.19643	8727193.69167	6543900.93685	656246352.397	-2990244.0664	8675143.48999	-2990241.8347	661309264.217	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1118415416.26	6543899.797644135	8675142.83466203	6543900.93685	652332358.2475148	-2972409.608747515	8675143.489990003	-2972407.3903578552	657365073.7743539	0.00398804778503	463997661.21
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.74286412689e-20	3.31373847345e-18	4.78275830178e-21	1.0	-2.57556373558e-18	-2.23462842481e-21	-5.158463736e-20	1.0	1398103757.69	6537548.21718	9667440.42447	6485657.90505	921467808.194	-3083740.21071	9590707.88	-3083736.30512	928025210.38	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1398103757.6900003	6485662.913869048	9590714.706815476	6485657.90505	914154571.6210318	-3059266.0820535715	9590707.880000006	-3059262.20746032	920659930.9325397	0.00531211309945	481176770.996
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.35208535992e-20	-7.45270706756e-19	-7.95747749276e-21	1.0	-1.9510295518e-19	-1.02628298599e-20	-2.41832042344e-19	1.0	1675367269.69	6582200.26373	10255497.4298	6517014.92617	1188469190.27	-2955009.37908	10153947.9399	-2955007.85074	1195841924.37	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1675367269.69	6517029.964089109	10153957.851287128	6517014.92617	1176702168.5841584	-2925751.8604752477	10153947.9399	-2925750.3472673274	1184001905.3168316	0.00663355390211	495522399.436
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.46158542741e-20	5.86334404063e-18	-6.59428384327e-21	1.0	5.50866760553e-18	-3.1958122966e-20	-7.35553816101e-20	1.0	1951266495.98	6622199.441	10719625.2612	6543654.67106	1456574800.51	-2798118.34424	10592492.9459	-2798131.0846	1464411800.97	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951266495.98	6543675.3369565215	10592515.080237154	6543654.67106	1439303162.5592885	-2764939.0753359683	10592492.94590001	-2764951.664624498	1447047234.160079	0.00795238057685	508615514.459
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.30363664538e-20	3.76622612085e-18	8.48935462663e-21	1.0	-8.71500784337e-18	-6.55449645581e-20	6.92184736584e-20	1.0	2226184627.63	6648499.56208	11153899.4409	6556706.56198	1725511620.32	-2659256.15051	10999824.4781	-2659260.24904	1733627001.97	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2226184627.63	6556705.682524655	10999900.829289941	6556706.561980001	1701687988.4812624	-2622540.582357002	10999824.47810001	-2622544.6242998177	1709691323.4418147	0.00926860344599	521033253.133
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.30886381697e-20	3.87912634829e-18	1.31786415192e-20	1.0	4.68000013583e-18	-3.16744000159e-20	2.09425587486e-20	1.0	2500293047.28	6679834.2255	11575335.6909	6574627.7256	1995159580.73	-2545476.56291	11392945.9282	-2545511.3991	2003441445.73	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2500293047.2800007	6574639.985728347	11393046.939862205	6574627.7256000005	1963739744.812992	-2505390.3178248033	11392945.928200008	-2505424.605413377	1971891186.742126	0.0105822327709	533029191.547
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.76479675275e-19	-1.94782836283e-19	7.13774150572e-21	1.0	1.88306359502e-17	9.24457052589e-21	-1.53859729838e-19	1.0	2773687364.64	6719217.10358	11996513.1794	6600369.62806	2265456106.33	-2457061.95487	11784292.8349	-2457138.91194	2273828242.75	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	2.2204460492503128e-16	2773687364.64	6600409.728467584	11784394.085854618	6600369.628059999	2225398925.6679764	-2413616.85154224	11784292.8349	-2413692.4478781503	2233623028.24165	0.0118932787522	544741638.469
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.023680825e-19	-3.36797339749e-18	-2.82333286677e-20	1.0	1.27100362576e-17	4.31854454202e-20	-6.09119259472e-20	1.0	3046423026.24	6766386.90507	12426938.9563	6633658.41177	2536361143.37	-2387629.08978	12183114.6378	-2387708.5373	2544773171.63	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3046423026.2399993	6633712.652029412	12183273.486568626	6633658.411769998	2486628571.931372	-2340812.833117647	12183114.637799991	-2340890.7228431054	2494875658.4607844	0.0132017515308	556250769.862
