3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488396.7
70.0	1.007	2908464965.89
71.0	1.0071	2950453538.02
72.0	1.0072	2992453886.86
73.0	1.0073	3034465678.17
74.0	1.0074	3076488540.32
75.0	1.0075	3118521910.89
76.0	1.0076	3160565040.11
77.0	1.0077	3202616829.9
78.0	1.0078	3244675697.55
79.0	1.0079	3286739604.75
80.0	1.008	3328805584.69
81.0	1.0081	3370869602.21
82.0	1.0082	3412926082.04
83.0	1.0083	3454967408.48
84.0	1.0084	3496983065.86
85.0	1.0085	3538958830.94
86.0	1.0086	3580875309.31
87.0	1.0087	3622706252.47
88.0	1.0088	3664416202.89
89.0	1.0089	3705957884.92
90.0	1.009	3747268587.38
91.0	1.0091	3788265679.13
92.0	1.0092	3828841573.19
93.0	1.0093	3868858091.09
94.0	1.0094	3908141304.38
95.0	1.0095	3946478046.25
96.0	1.0096	3983616337.5
97.0	1.0097	4019272617.18
98.0	1.0098	4053148243.73
99.0	1.0099	4084955990.52
100.0	1.01	4114451865.2
101.0	1.0101	4141464545.91
102.0	1.0102	4165913429.71
103.0	1.0103	4187810854.05
104.0	1.0104	4207250063.03
105.0	1.0105	4224384958.12
106.0	1.0106	4239408040.03
107.0	1.0107	4252531078.87
108.0	1.0108	4263970175.31
109.0	1.0109	4273935383.32
110.0	1.011	4282624217.94
111.0	1.0111	4290218122.28
112.0	1.0112	4296880914.61
113.0	1.0113	4302758484.26
114.0	1.0114	4307979211.31
115.0	1.0115	4312654753.64
116.0	1.0116	4316881068.93
117.0	1.0117	4320739603.06
118.0	1.0118	4324298575.72
119.0	1.0119	4327614335.0
120.0	1.012	4330732770.03
121.0	1.0121	4333690790.13
122.0	1.0122	4336517778.54
123.0	1.0123	4339236975.42
124.0	1.0124	4341866688.55
125.0	1.0125	4344421312.81
126.0	1.0126	4346912143.82
127.0	1.0127	4349348013.82
128.0	1.0128	4351735807.84
129.0	1.0129	4354080873.02
130.0	1.013	4356387349.27
131.0	1.0131	4358658418.95
132.0	1.0132	4360896514.11
133.0	1.0133	4363103468.74
134.0	1.0134	4365280665.23
135.0	1.0135	4367429161.84
136.0	1.0136	4369549804.49
137.0	1.0137	4371643308.65
138.0	1.0138	4373710327.7
139.0	1.0139	4375751489.29
140.0	1.014	4377767403.64
141.0	1.0141	4379758661.28
142.0	1.0142	4381725816.2
143.0	1.0143	4383669376.29
144.0	1.0144	4385589788.68
145.0	1.0145	4387487436.47
146.0	1.0146	4389362635.27
147.0	1.0147	4391215644.49
148.0	1.0148	4393046680.86
149.0	1.0149	4394855932.6
150.0	1.015	4396643575.05
151.0	1.0151	4398409784.75
152.0	1.0152	4400154755.59
153.0	1.0153	4401878697.98
154.0	1.0154	4403581835.57
155.0	1.0155	4405264402.69
156.0	1.0156	4406926635.71
157.0	1.0157	4408568761.27
158.0	1.0158	4410190997.75
159.0	1.0159	4411793546.78
160.0	1.016	4413376596.24
161.0	1.0161	4414940321.4
162.0	1.0162	4416484888.18
163.0	1.0163	4418010455.65
164.0	1.0164	4419517181.97
165.0	1.0165	4421005232.18
166.0	1.0166	4422474788.25
167.0	1.0167	4423926051.62
168.0	1.0168	4425359248.52
169.0	1.0169	4426774624.44
170.0	1.017	4428172435.3
171.0	1.0171	4429552937.09
172.0	1.0172	4430916373.65
173.0	1.0173	4432262969.02
174.0	1.0174	4433592916.14
175.0	1.0175	4434906385.97
176.0	1.0176	4436203524.32
177.0	1.0177	4437484455.77
178.0	1.0178	4438749292.3
179.0	1.0179	4439998143.86
180.0	1.018	4441231124.29
181.0	1.0181	4442448355.07
182.0	1.0182	4443649971.68
183.0	1.0183	4444836116.72
184.0	1.0184	4446006938.07
185.0	1.0185	4447162579.98
186.0	1.0186	4448303177.62
187.0	1.0187	4449428855.8
188.0	1.0188	4450539722.96
189.0	1.0189	4451635872.82
190.0	1.019	4452717393.86
191.0	1.0191	4453784369.81
192.0	1.0192	4454836879.65
193.0	1.0193	4455875002.45
194.0	1.0194	4456898821.74
195.0	1.0195	4457908418.34
196.0	1.0196	4458903878.13
197.0	1.0197	4459885283.08
198.0	1.0198	4460852712.41
199.0	1.0199	4461806247.77
200.0	1.02	4462745969.58
201.0	1.02	4462745969.58
