interp_strain, interp_stress
0.000000000000000000e+00,4.423466029319999782e-13
1.000000000000000021e-03,2.722389875351947097e+01
2.000000000000000042e-03,4.477359492899773130e+01
3.000000000000000062e-03,4.881630268586460630e+01
4.000000000000000083e-03,5.124600791095782171e+01
5.000000000000000104e-03,5.319397440889851936e+01
6.000000000000000125e-03,5.479772125897738988e+01
7.000000000000000146e-03,5.633423600334311487e+01
8.000000000000000167e-03,5.782038408739244062e+01
9.000000000000001055e-03,5.925277766876820351e+01
1.000000000000000021e-02,6.064223133681009870e+01
1.099999999999999936e-02,6.198880970249845035e+01
1.200000000000000025e-02,6.329913696292872061e+01
1.300000000000000114e-02,6.457779032346564918e+01
1.400000000000000029e-02,6.582366800870728696e+01
1.499999999999999944e-02,6.703265573595520266e+01
1.600000000000000033e-02,6.821892479088451466e+01
1.700000000000000122e-02,6.938295504401044411e+01
1.800000000000000211e-02,7.052661958435201939e+01
1.899999999999999953e-02,7.165071530226589402e+01
2.000000000000000042e-02,7.275632140920694724e+01
2.100000000000000130e-02,7.384096462197217647e+01
2.199999999999999872e-02,7.490632034391326499e+01
2.299999999999999961e-02,7.595589914893001549e+01
2.400000000000000050e-02,7.698988494471744559e+01
2.500000000000000139e-02,7.800893934626526516e+01
