6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.42346602932e-07
1.0	0.00095846541579	26275307.1345
2.0	0.00188084650803	44026158.2939
3.0	0.00360710339909	50325985.5931
4.0	0.00697718349411	56298018.2972
5.0	0.00824293978341	58170295.2694
6.0	0.00974413992006	60291199.9287
7.0	0.0115244294995	62680087.1609
8.0	0.0136348179878	65373134.8214
9.0	0.0150459926701	67087721.5342
10.0	0.0166039780203	68924478.1455
11.0	0.0183239182417	70892757.9065
12.0	0.0202222876141	72999447.3994
13.0	0.0216872699053	74574782.5468
14.0	0.0232580099732	76224116.2677
15.0	0.0249419677387	77950210.6718
16.0	0.026747072413	79754924.9115
