5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.40585686978e-06	-6.22485741009e-08	-1.34250315628e-07	-6.22485741009e-08	1.12858630141e-06	2.43672954038e-08	-1.34250315628e-07	2.43672954038e-08	1.00163563127e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40585686978e-06	-6.22485741009e-08	-1.34250315628e-07	-6.22485741009e-08	1.12858630141e-06	2.43672954038e-08	-1.34250315628e-07	2.43672954038e-08	1.00163563127e-06	0.0	4.42346602932e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792477	3.29866393396e-21	1.58521745505e-19	-2.11062008083e-21	0.9998313917	-4.65084256701e-19	-2.30876123363e-20	2.0113456136e-20	1.00125	10.2330524689	-1610.60645964	-145042.885153	-1610.52557435	36.0815336735	1718.69546275	-145255.876466	1720.11284908	26264246.4228	-0.0002075445358773187	0.0	0.0	0.0	-0.00016862251597737525	0.0	0.0	0.0	0.00124921940043212	10.222000636646799	-1608.9296048946512	-145097.4557706912	-1608.7861853904235	36.043968015795265	1719.3421009696297	-145098.99819479306	1718.3219836725807	26274128.025396183	0.00095846541579	26275307.1345
2	nan	nan	1	1	60.0	12.0	100.0	0.999651797449	6.89861278153e-23	-1.37947795201e-18	1.79791786896e-20	0.999700151008	-6.94674836984e-20	-8.25052442273e-21	4.35676102159e-20	1.0025	-15.3380098818	50.556037653	-304923.074328	50.594997471	19.9971018216	-4114.17453857	-305792.189933	-4126.08614915	43994463.4214	-0.0003482631875845331	0.0	0.0	0.0	-0.0002998939556978571	0.0	0.0	0.0	0.0024968801985864814	-15.304349474361189	50.44752870432118	-305120.7764608807	50.4839629728909	19.954181834274674	-4116.842034570791	-305121.10614938376	-4117.230287595433	44022987.990334384	0.00188084650803	44026158.2939
3	nan	nan	1	1	60.0	12.0	100.0	0.999598880619	-1.0386141534e-20	3.59795549669e-18	-8.74072709443e-21	0.999555334644	-8.91649372488e-19	-4.75217011858e-20	-3.17928169866e-20	1.005	-107.481316741	667.564620672	-265937.781481	668.32361159	-298.017678356	16527.0333181	-267372.113084	16618.3631957	50281110.0514	-0.000401199850898276	0.0	0.0	0.0	-0.0004447642489564214	0.0	0.0	0.0	0.004987541511039409	-106.99416041832384	664.5099514741354	-266162.8504836535	665.2944518918081	-296.6539970069541	16541.02051046135	-266160.2558110723	16542.320217086537	50323664.062449336	0.00360710339909	50325985.5931
4	nan	nan	1	1	60.0	12.0	100.0	0.999549666904	3.11713477367e-20	7.03666371711e-18	2.15586708092e-20	0.99942090292	-1.71199212335e-18	3.1253259352e-19	8.73934125442e-20	1.01	-21.1365718174	346.492319404	-207869.695656	347.302102153	-65.2631951389	38207.393119	-210039.881264	38616.17017	56238843.9483	-0.0004504345264014192	0.0	0.0	0.0	-0.0005792648214762594	0.0	0.0	0.0	0.009950330853168092	-20.939424788862475	343.2162640229734	-208083.8491840127	344.0627131907638	-64.64613718510309	38246.75550901448	-208080.77744983288	38251.05756866523	56296782.87395665	0.00697718349411	56298018.2972
5	nan	nan	1	1	60.0	12.0	100.0	0.999534533061	6.26440392088e-20	3.68212760765e-18	5.94818769871e-20	0.999382188479	-1.92673812771e-18	5.29625467364e-20	1.69221089235e-19	1.01189207115	-19.8458112586	454.12275509	-202988.881715	455.823267365	-45.4252572216	45930.6871736	-205499.178905	46505.3401559	58106146.9927	-0.0004655753023632898	0.0	0.0	0.0	-0.0006180024451786061	0.0	0.0	0.0	0.011821916116593376	-19.624701462996285	448.9947550811552	-203208.9551620367	450.74476550052464	-44.91231062990595	45980.483618438055	-203209.63372831282	45980.19715864237	58169143.64529825	0.00824293978341	58170295.2694
6	nan	nan	1	1	60.0	12.0	100.0	0.999517441223	-1.80184966061e-20	-3.70908047837e-18	-3.53634784935e-19	0.999338260976	-2.23326146951e-18	1.07177229339e-18	-2.48156654279e-19	1.01414213562	-8.73147044681	514.495199061	-198177.206148	517.453528434	-19.2953188065	51998.6596096	-201081.808763	52766.4989068	60221168.6689	-0.0004826752459568681	0.0	0.0	0.0	-0.0006619580699072195	0.0	0.0	0.0	0.014043068540913103	-8.615411904002219	507.56553250305944	-198404.1762545937	510.57554575671077	-19.03543275566379	52058.21308471311	-198409.0331002747	52055.79403818024	60290139.290383935	0.00974413992006	60291199.9287
7	nan	nan	1	1	60.0	12.0	100.0	0.999498203493	1.24858068025e-20	-8.59959404125e-18	-2.6255049691e-19	0.999286972171	-1.92314529629e-18	6.73351664863e-20	-1.32243160062e-19	1.01681792831	-13.9879082459	796.045278607	-193108.278267	798.364585585	-37.9136055245	55984.6949054	-196461.4826	56962.6359217	62602970.1482	-0.0005019224490004812	0.0	0.0	0.0	-0.0007132821542438138	0.0	0.0	0.0	0.016678072828536707	-13.766367351194058	783.271920879258	-193343.08697709165	785.7200642254477	-37.30524308692571	56052.769118031305	-193349.9199656877	56048.612378948324	62679091.80802901	0.0115244294995	62680087.1609
8	nan	nan	1	1	60.0	12.0	100.0	0.999476500724	8.80487925228e-20	-7.16406650739e-18	9.11114989592e-20	0.999227021298	4.62189033383e-18	-8.07841626875e-19	-8.0700499361e-20	1.02	-1.03489494092	961.319537138	-187614.313922	965.097098678	-29.979152608	58669.4821307	-191478.062067	59883.2789009	65287503.4059	-0.0005236363495867284	0.0	0.0	0.0	-0.0007732776040771961	0.0	0.0	0.0	0.01980262729617951	-1.0153877563635239	942.9637753026838	-187857.7913941708	946.9055639886699	-29.40672048315671	58745.620762684615	-187868.8088497761	58739.847229163766	65372230.61013784	0.0136348179878	65373134.8214
9	nan	nan	1	1	60.0	12.0	100.0	0.999462652961	6.18061589231e-20	1.94205146695e-17	-7.74130939066e-20	0.999186864997	-2.71435406658e-18	-3.13221960696e-20	1.58045430644e-19	1.02213363839	-23.7864125073	922.596925151	-184326.699282	925.388738933	-56.8031465729	59986.8162996	-188519.800481	61359.797132	66996269.3633	-0.0005374914616591952	0.0	0.0	0.0	-0.0008134657765883829	0.0	0.0	0.0	0.02189224486700559	-23.29027136755662	903.1039697181617	-184575.88505235844	906.0868192550231	-55.602989522290734	60067.910688471464	-184587.62161010786	60063.365550389746	67086839.62283086	0.0150459926701	67087721.5342
