interp_strain, interp_stress
0.000000000000000000e+00,4.263514509239999977e-13
1.000000000000000021e-03,3.133339867670909129e+01
2.000000000000000042e-03,5.021481447098480544e+01
3.000000000000000062e-03,5.342901251267176832e+01
4.000000000000000083e-03,5.548359195885759476e+01
5.000000000000000104e-03,5.730818213679671658e+01
6.000000000000000125e-03,5.888089129478628792e+01
7.000000000000000146e-03,6.039969558666329164e+01
8.000000000000000167e-03,6.187146417356603223e+01
9.000000000000001055e-03,6.329973011542432459e+01
1.000000000000000021e-02,6.469080237370165776e+01
1.099999999999999936e-02,6.604358336217953251e+01
1.200000000000000025e-02,6.736257394535992660e+01
1.300000000000000114e-02,6.865182003417092460e+01
1.400000000000000029e-02,6.990904551189554184e+01
1.499999999999999944e-02,7.113027054016626494e+01
1.600000000000000033e-02,7.232919064686512911e+01
1.700000000000000122e-02,7.350616298153678940e+01
1.800000000000000211e-02,7.466298337112426964e+01
1.899999999999999953e-02,7.579985565182909113e+01
2.000000000000000042e-02,7.691958932774615221e+01
2.100000000000000130e-02,7.802849920680230866e+01
2.199999999999999872e-02,7.911719297996941691e+01
2.299999999999999961e-02,8.018185561797062633e+01
2.400000000000000050e-02,8.123063680671749864e+01
2.500000000000000139e-02,8.226430564712414650e+01
