6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.26351450924e-07
1.0	0.000967010641257	30503593.8353
2.0	0.00189405117236	49658417.0045
3.0	0.00361546670587	54673013.8199
4.0	0.00697616277783	60362703.6827
5.0	0.0082389616722	62214364.6844
6.0	0.00973730329322	64329481.0538
7.0	0.011514706872	66726355.9202
8.0	0.0136224938736	69438889.0382
9.0	0.0150322289447	71169266.1241
10.0	0.0165889202754	73024852.1282
11.0	0.0183076154021	75014895.3881
12.0	0.0202046749119	77147371.372
13.0	0.0216684522693	78759371.8209
14.0	0.0232382685291	80433115.5039
15.0	0.0249208830445	82183042.2026
16.0	0.0267243659248	84014143.9205
