5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.55439113414e-07	3.83459552659e-08	1.84501225022e-07	3.83459552659e-08	5.69890205052e-07	-3.62155624799e-08	1.84501225022e-07	-3.62155624799e-08	7.60622773771e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55439113414e-07	3.83459552659e-08	1.84501225022e-07	3.83459552659e-08	5.69890205052e-07	-3.62155624799e-08	1.84501225022e-07	-3.62155624799e-08	7.60622773771e-07	0.0	4.26351450924e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999772520956	-1.3086759032e-20	7.95237706034e-20	8.27380018226e-21	0.999826430551	9.90286523897e-19	-1.42074453841e-20	6.34898251353e-22	1.00125	-21.9942688553	8838.38825781	85392.4836726	8838.7192576	-41.6230468321	-50186.9899506	85516.5452455	-50259.5101454	30490843.4013	-0.00022750492128216434	0.0	0.0	0.0	-0.0001735845139198667	0.0	0.0	0.0	0.0012492194004318981	-21.970623771434223	8829.362560182784	85426.74056522637	8829.217134138344	-41.58054168024751	-50207.12345945273	85424.61011923854	-50208.18550020084	30503075.409359284	0.000967010641257	30503593.8353
2	nan	nan	1	1	60.0	12.0	100.0	0.999628756259	5.60482877633e-21	8.76999796494e-19	1.33887321599e-20	0.999683769092	3.56458828075e-19	1.65390829777e-21	-1.55485132389e-20	1.0025	149.733489483	2709.62626133	18644.1884332	2708.97739234	183.04651578	-54706.4350897	18698.6376271	-54859.7984012	49624348.6593	-0.00037131266901748957	0.0	0.0	0.0	-0.0003162809195375868	0.0	0.0	0.0	0.002496880198587146	149.40733647752657	2703.8728844933066	18657.01246598659	2703.0766341240387	182.65785126232987	-54744.06381887431	18657.90781520963	-54743.31403658795	49658481.77678592	0.00189405117236	49658417.0045
3	nan	nan	1	1	60.0	12.0	100.0	0.999588391572	-6.87261357578e-21	3.27903888644e-19	-1.03778829628e-20	0.999540795107	-2.95574823333e-19	-9.87022494199e-21	-3.00640227412e-20	1.005	-133.124677133	-28316.6701145	32440.4439285	-28316.1327995	-450.554418776	-10938.6142069	32618.0416439	-10997.2668403	54625069.9415	-0.00041169316200131615	0.0	0.0	0.0	-0.0004593103598551534	0.0	0.0	0.0	0.004987541511038968	-132.52322061781152	-28187.393327363367	32468.71197841071	-28188.200676590983	-448.49745983788847	-10948.145928877546	32470.673521911536	-10947.059972096604	54672669.29639433	0.00361546670587	54673013.8199
4	nan	nan	1	1	60.0	12.0	100.0	0.99954413996	2.12253045227e-20	-4.79390837292e-19	-1.88463183756e-20	0.999429247384	-3.54598904894e-18	9.64614296401e-20	1.98954863242e-20	1.01	-1.56970442457	-34923.1907596	47682.7147911	-34923.5498699	48.8804342286	-18860.2845729	48176.7697442	-19056.8284902	60300678.5705	-0.00045596397577599054	0.0	0.0	0.0	-0.0005709155572763173	0.0	0.0	0.0	0.009950330853168312	-1.555050345656779	-34593.1862449287	47731.70434387902	-34597.51877276251	48.41854161158319	-18879.66176043136	47727.01234110791	-18876.75217700269	60362631.907015815	0.00697616277783	60362703.6827
5	nan	nan	1	1	60.0	12.0	100.0	0.999530017391	-4.1550401252e-20	-3.53571198643e-19	2.78690545019e-20	0.999398275841	-1.4822832702e-18	1.91244607609e-19	-1.60983317364e-20	1.01189207115	34.4702353158	-35715.7627667	50167.8993552	-35714.9574505	44.2666553886	-25375.7625592	50785.2480538	-25687.4488251	62147639.2906	-0.00047009308544240536	0.0	0.0	0.0	-0.0006019052676369845	0.0	0.0	0.0	0.011821916116593596	34.085640515176365	-35312.6163012579	50221.70809697451	-35316.47491000918	43.76698957512071	-25402.9799207485	50218.62174066542	-25397.498299117786	62214297.1797575	0.0082389616722	62214364.6844
6	nan	nan	1	1	60.0	12.0	100.0	0.999513903976	-7.97448814957e-20	1.35414505533e-18	5.51636794933e-20	0.999361833943	5.70747458175e-19	-2.3998225253e-19	1.81073056578e-19	1.01414213562	-3.16316964441	-36188.447697	49514.8190465	-36188.3820213	38.5310429226	-33575.6826828	50240.9145749	-34063.0526808	64257082.0056	-0.00048621420697263494	0.0	0.0	0.0	-0.0006383697716316734	0.0	0.0	0.0	0.014043068540913542	-3.1210512311636167	-35701.15671262266	49570.533940870155	-35706.524454355334	38.01220801727199	-33613.46259697723	49571.943941068304	-33604.380935310845	64329385.13838766	0.00973730329322	64329481.0538
7	nan	nan	1	1	60.0	12.0	100.0	0.99949564754	2.33188829183e-19	4.92635820902e-19	-2.72284387781e-20	0.999318107678	3.65871919335e-18	2.42544443375e-20	-2.7380321197e-19	1.01681792831	4.00552669545	-36927.3523626	44903.1989926	-36924.1059656	1.00592101144	-43781.0950059	45687.1451568	-44534.7454741	66647109.3805	-0.0005044796884824416	0.0	0.0	0.0	-0.0006821249163122614	0.0	0.0	0.0	0.016678072828536707	3.9419642253558065	-36334.90827902073	44956.51296033877	-36338.16869451408	0.9897825148066735	-43833.07668959023	44962.14991434727	-43820.25215730943	66726240.08653233	0.011514706872	66726355.9202
8	nan	nan	1	1	60.0	12.0	100.0	0.999474964061	1.63742033087e-19	-2.3375790121e-18	-5.82916780528e-19	0.999264839792	1.22614862671e-17	-4.83264607186e-19	-4.78144451839e-20	1.02	8.07705081957	-37571.2860571	36222.4722356	-37564.5483007	-19.3183216441	-54102.3927367	36974.6533061	-55212.4047996	69351282.7308	-0.0005251738186319036	0.0	0.0	0.0	-0.0007354305707807137	0.0	0.0	0.0	0.01980262729617973	7.92450305340118	-36853.94381862611	36268.16323618279	-36855.082920523746	-18.949480181748868	-54170.63745622065	36276.32901760551	-54158.24365136807	69438762.38925788	0.0136224938736	69438889.0382
9	nan	nan	1	1	60.0	12.0	100.0	0.999461752297	8.79760888615e-20	1.49508867901e-18	3.5774154183e-20	0.99922830847	-7.89932150468e-18	2.80661873031e-19	-1.44688662214e-19	1.02213363839	-6.2144172971	-38102.3471667	29527.9685386	-38096.198244	-73.8250358374	-59883.2921152	30204.4004512	-61246.1805971	71075905.792	-0.0005383926102946097	0.0	0.0	0.0	-0.0007719894371802357	0.0	0.0	0.0	0.021892244867006028	-6.08454352767437	-37297.34085670862	29566.686820802068	-37300.03399718611	-72.2652993879772	-59961.81354142932	29573.165187731727	-59952.20357180521	71169103.43187912	0.0150322289447	71169266.1241
