3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	1.0000390625	5738933.26707
9.0	1.000078125	6049519.01076
10.0	1.00015625	6265972.63327
11.0	1.0003125	6639735.36436
12.0	1.000625	7356143.4772
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	-3.52101577192e+303	-3.56014873395e+303
17.0	-5.56982521465e+230	-3.32774559092e+304
