2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.15068552637e-23	9.89592355949e-22	-1.08360660244e-22	0.999988371344	-4.18126874948e-22	-2.0886310467e-22	7.85821581925e-23	0.999986478137	5738909.52641	289033.300094	90582.8620387	289018.649446	42.5322376181	-237855.513906	90578.099265	-237855.063696	45.3165766145
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	6.20385459415e-24	1.49223382505e-21	-7.24610216596e-22	0.999971435603	2.49849904022e-21	-3.77194359324e-22	-2.97785020519e-22	0.999965107595	6049504.24143	308339.464551	122847.36765	308306.570803	-25.8498120209	-284821.995954	122833.483124	-284820.193023	11.5322582119
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.10842202082e-22	3.5188263258e-21	3.63959469523e-23	0.999936962915	-9.14861757484e-22	-6.84078366581e-21	-2.59734712342e-21	0.999921995261	6265969.00591	318697.748978	133050.647687	318627.873212	-3.60840977406	-302477.258926	133019.483142	-302472.732007	-16.3805072546
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	8.16923572957e-21	-3.58698600827e-20	4.12928561786e-21	0.999867699554	-1.1597072188e-20	1.89258924152e-21	1.34334131479e-21	0.999835974309	6639754.82804	337146.381815	142314.331185	336996.467023	7.78663375531	-324930.390219	142246.534708	-324920.084678	6.98826617226
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-7.64381060448e-20	-1.90913285377e-20	2.2261084645e-20	0.999729108038	1.926999955e-20	-2.28765070208e-20	9.15854374219e-21	0.999664034018	7356134.96563	372485.78459	157317.418037	372152.294556	-23.3570397824	-365142.286914	157166.337165	-365118.526267	-4.6918476146
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.86305618178e-21	3.70576914424e-22	-1.39495738501e-20	0.999452016057	1.10842202082e-19	4.27486940567e-21	4.91279109407e-20	0.999320412499	8755266.93548	440509.474629	189061.398786	439718.444272	-7.92750218851	-443534.021159	188697.058191	-443475.607469	7.53281536879
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	6.11451908799e-21	1.62762674771e-19	-1.12549502866e-19	0.998897236487	3.50658405273e-19	4.19148959993e-20	-2.0799952811e-19	0.998635405506	11484734.5061	575945.214587	253956.393095	573875.379722	18.8216023255	-596324.670869	252977.409797	-596168.399703	9.88713474498
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.14561206116e-19	-2.77403290226e-20	4.02340649946e-21	0.997789403461	-4.7116207691e-21	1.96935160237e-19	-3.17213838747e-19	0.997270143577	16765282.9653	844472.140358	379605.240002	838413.101278	-32.0482261474	-888336.36963	376685.648378	-887874.04455	-18.1208012405
