interp_strain, interp_stress
0.000000000000000000e+00,1.406580888820000077e-12
1.000000000000000021e-03,2.534132066332267286e+01
2.000000000000000042e-03,4.423188655800319680e+01
3.000000000000000062e-03,4.886149892851913279e+01
4.000000000000000083e-03,5.155334527534226652e+01
5.000000000000000104e-03,5.363225911145190139e+01
6.000000000000000125e-03,5.531196051719972218e+01
7.000000000000000146e-03,5.691499786836882180e+01
8.000000000000000167e-03,5.847504842535599323e+01
9.000000000000001055e-03,5.997215038971664569e+01
1.000000000000000021e-02,6.142243803485619935e+01
1.099999999999999936e-02,6.282770371071824655e+01
1.200000000000000025e-02,6.418302576170614770e+01
1.300000000000000114e-02,6.549216142616951686e+01
1.400000000000000029e-02,6.677323330556664871e+01
1.499999999999999944e-02,6.802403004626387428e+01
1.600000000000000033e-02,6.924879524379686302e+01
1.700000000000000122e-02,7.044847178141384347e+01
1.800000000000000211e-02,7.162481248608766293e+01
1.899999999999999953e-02,7.277967171523408751e+01
2.000000000000000042e-02,7.391443499956470475e+01
2.100000000000000130e-02,7.502712857289228054e+01
2.199999999999999872e-02,7.611894105996248072e+01
2.299999999999999961e-02,7.719393609114521837e+01
2.400000000000000050e-02,7.825257656164966136e+01
2.500000000000000139e-02,7.929592268690987567e+01
