6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.40658088882e-06
1.0	0.000954828668405	24295994.945
2.0	0.00188448849808	43417196.2342
3.0	0.00361742863086	50584686.3895
4.0	0.00699613911495	56908547.674
5.0	0.00826443676803	58873193.6271
6.0	0.00976837409327	61090887.124
7.0	0.0115521393368	63582687.2189
8.0	0.013667008479	66349375.9886
9.0	0.0150813343933	68124583.7399
10.0	0.016643379706	70023450.2651
11.0	0.0183681028692	72052278.9218
12.0	0.0202718191849	74219332.6365
13.0	0.0217408844766	75837597.754
14.0	0.0233158777281	77530055.9502
15.0	0.0250041832128	79300256.6676
16.0	0.0268136967046	81152344.9327
