5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.00594527512e-06	-6.52537947788e-07	2.82476957707e-07	-6.52537947788e-07	2.7518745782e-06	-1.17749362508e-07	2.82476957707e-07	-1.17749362508e-07	2.32627770293e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00594527512e-06	-6.52537947788e-07	2.82476957707e-07	-6.52537947788e-07	2.7518745782e-06	-1.17749362508e-07	2.82476957707e-07	-1.17749362508e-07	2.32627770293e-06	0.0	1.40658088882e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999807063074	-1.64938608298e-20	4.38512533155e-19	-9.20801134863e-21	0.999827134321	-5.62908450592e-20	2.1525460059e-20	4.69156491121e-20	1.00125	-19.8623151574	-15803.1181474	217721.736257	-15803.4215677	-61.4312340402	-34621.0014104	218034.653556	-34670.9562808	24284050.3996	-0.0001929555407230331	0.0	0.0	0.0	-0.00017288062199358943	0.0	0.0	0.0	0.0012492194004316765	-19.840948078537036	-15786.43469744395	217801.4013128229	-15786.420883123992	-61.36638070497281	-34633.6693417578	217800.10065516992	-34634.353936968604	24292936.008652862	0.000954828668405	24295994.945
2	nan	nan	1	1	60.0	12.0	100.0	0.999654217355	1.33530038396e-21	1.51443392332e-18	2.79227940366e-21	0.999686462568	1.92008275455e-18	3.29095358127e-20	9.55791977682e-21	1.0025	-39.8154149533	-18924.4558767	-9794.11616869	-18925.3079795	-105.861574782	-50761.9424209	-9822.81341345	-50905.0070411	43388397.7672	-0.0003458424416035664	0.0	0.0	0.0	-0.00031358659513702324	0.0	0.0	0.0	0.002496880198587589	-39.72858103897174	-18883.792407586574	-9800.576823218325	-18884.03354914041	-105.63410727093965	-50795.427358950525	-9801.390722278522	-50795.626132342426	43417018.7722691	0.00188448849808	43417196.2342
3	nan	nan	1	1	60.0	12.0	100.0	0.999593625149	-9.15501443824e-21	1.43230899688e-18	5.59027922081e-21	0.999529926429	-2.71997022442e-18	-2.67915580069e-20	-6.37964510622e-20	1.005	-95.5841839556	-7053.93860769	-388722.038862	-7053.12749182	-273.395424656	-44943.2704224	-390821.880499	-45186.8459294	50535631.4359	-0.0004064574436362694	0.0	0.0	0.0	-0.000470184090217027	0.0	0.0	0.0	0.004987541511039188	-95.15336983619295	-7021.697827169477	-389062.9581565643	-7021.337850650186	-272.1458416397769	-44982.68683442714	-389060.380036009	-44980.31461929827	50579952.49335773	0.00361742863086	50584686.3895
4	nan	nan	1	1	60.0	12.0	100.0	0.999540994672	-4.26990249859e-20	3.41894816525e-18	1.26644131109e-20	0.99937355726	3.74018037535e-18	-9.72083244701e-20	-2.58641510444e-20	1.01	-37.0141932954	-627.193705059	-481220.151153	-628.816757259	-120.027993163	-6465.14080234	-486256.101952	-6529.55573705	56840603.1725	-0.0004591107031920113	0.0	0.0	0.0	-0.0006266390372370824	0.0	0.0	0.0	0.009950330853168531	-36.670688220467554	-621.2690321909482	-481742.91955367563	-622.9811107652832	-118.89417024870143	-6472.16413939121	-481743.4698001886	-6467.87545964314	56902351.3581126	0.00699613911495	56908547.674
5	nan	nan	1	1	60.0	12.0	100.0	0.999524911326	-1.40054497902e-19	7.37249853994e-18	-4.48335127199e-20	0.999328290899	-2.56860337799e-18	-7.17925361991e-20	4.67874883214e-20	1.01189207115	-46.4095398007	1696.18817253	-509158.837424	1692.08950058	-112.057542774	8094.11555636	-515462.078098	8198.63164038	58799003.6602	-0.00047520156438082654	0.0	0.0	0.0	-0.0006719347986326183	0.0	0.0	0.0	0.011821916116593596	-45.89494847204567	1677.050788053378	-509743.2471757108	1673.3275264675428	-110.79324420483063	8103.405938289817	-509746.60846006783	8106.129895334586	58866492.83765148	0.00826443676803	58873193.6271
6	nan	nan	1	1	60.0	12.0	100.0	0.999506790738	-1.78753315679e-19	-8.70657637301e-20	1.82377369673e-19	0.999277306005	3.9363824521e-18	-5.14162175051e-20	-1.40138165934e-19	1.01414213562	-12.8789126207	3679.65627886	-541569.780317	3677.8234188	-61.8423977832	23386.0995273	-549505.320102	23737.1172875	61009366.9293	-0.0004933309296948225	0.0	0.0	0.0	-0.0007229552641903733	0.0	0.0	0.0	0.01404306854091376	-12.708501512938433	3630.1341652715023	-542228.8849124813	3629.159220089496	-61.01010095558606	23414.56102243698	-542234.3793729729	23417.65478081763	61083616.925462954	0.00976837409327	61090887.124
7	nan	nan	1	1	60.0	12.0	100.0	0.999486420538	-8.697503709e-20	-9.43794452433e-18	-2.7980213459e-19	0.999216894245	-3.53643122328e-18	9.9833740736e-19	7.74405707143e-19	1.01681792831	-24.1837017083	6000.97510358	-579264.042089	6001.14637042	-59.7262326496	38760.586985	-589315.018079	39446.355872	63492261.661	-0.0005137113891038975	0.0	0.0	0.0	-0.0007834125424870911	0.0	0.0	0.0	0.016678072828536925	-23.802348751752945	5904.752952947946	-580015.9068661819	5906.514252533202	-58.76855719594486	38810.89689201894	-580022.1055551207	38813.85646463898	63574672.430006765	0.0115521393368	63582687.2189
8	nan	nan	1	1	60.0	12.0	100.0	0.999463769456	1.63198214407e-19	-1.67081322133e-17	1.47750380445e-19	0.999144699365	2.72628094928e-19	-3.57303719911e-19	9.76244999915e-20	1.02	-26.8996677569	8399.46374794	-623198.035018	8395.87010462	-65.8553399954	53394.4540678	-636010.422259	54512.2216753	66248174.5116	-0.0005363743670153025	0.0	0.0	0.0	-0.0008556666132836912	0.0	0.0	0.0	0.01980262729617973	-26.394798779224782	8239.186483783651	-624066.1563116098	8238.291416487678	-64.59869861431923	53468.83309329802	-624073.400041029	53472.027918246844	66340458.9023148	0.013667008479	66349375.9886
9	nan	nan	1	1	60.0	12.0	100.0	0.999449183315	-3.0917831952e-20	6.60422553956e-18	-5.89465709874e-19	0.999096005453	-2.25711363496e-19	7.15204880394e-19	3.02118582249e-19	1.02213363839	-20.6979837004	9552.55758566	-653033.766124	9551.80031524	-42.2341361966	60758.0964249	-667866.034371	62159.60468	68015990.8332	-0.0005509684402390183	0.0	0.0	0.0	-0.0009044033964872874	0.0	0.0	0.0	0.021892244867006243	-20.268104596634622	9350.853777448683	-653984.8650090365	9353.417737577509	-41.34235553671079	60846.58642459734	-653995.0382174943	60847.09450998149	68115051.45824252	0.0150813343933	68124583.7399
