2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.24120744133e-06	-3.27326191889e-07	-2.1144884802e-08	-3.27326191889e-07	2.2533324693e-06	3.58777171864e-07	-2.1144884802e-08	3.58777171864e-07	3.01261209946e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-8.36445035414e-21	3.43048343638e-20	9.58206021581e-21	0.999440489309	1.22819777352e-20	-5.74394217357e-21	-3.59989002583e-21	0.999479917341	35431365.4898	110033.242364	472443.777508	109842.952654	-47.4643842328	-267694.382744	471645.359887	-267704.94199	-46.185128458
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.71747239397e-21	8.04681299892e-21	3.91752738105e-21	0.998873811155	1.22819777352e-20	1.77876918923e-20	2.13875819182e-20	0.998953535741	64869935.3076	224732.60259	856467.942173	223954.597104	-156.364150495	-496632.92784	853571.142829	-496672.556407	-153.356391551
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.50571415715e-21	1.35525271561e-20	-1.18584612616e-20	0.997732460248	-5.16690097825e-20	6.11981304391e-20	-2.45639554704e-20	0.997891369179	114651018.271	404764.015114	1482728.10527	401961.412375	-2091.31492518	-852853.606497	1472698.80821	-852989.092378	-2052.96357911
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.9810548521e-20	6.09863722023e-20	8.00446135155e-20	0.995432725646	-5.25160427298e-20	1.13925931406e-19	5.59041745188e-20	0.995744955987	189498409.762	589719.0656	2359900.87956	581563.255961	1600.63721474	-1276024.5735	2328049.11838	-1276425.27864	1898.30861147
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.57548128189e-19	-3.18484388168e-19	-3.67400540872e-19	0.990822599353	6.97955148538e-19	1.45689666928e-19	-5.59041745188e-19	0.991424560133	286109493.333	560329.091774	3243382.20656	544955.127914	2811.36326812	-1511171.25517	3156391.20075	-1512079.41483	4498.03809731
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.69356477227e-19	2.03287907341e-18	-1.91387094432e-18	0.981703781486	3.83536518517e-18	1.10283689733e-18	6.09863722023e-20	0.982854737015	392177543.904	298347.57754	3101964.92468	282357.958819	-3878.23516563	-1219609.7121	2938600.51427	-1221094.66525	-3264.24135606
7	nan	nan	1	1	40.0	40.0	40.0	1.075	7.99599102208e-19	7.86046575052e-19	1.15196480827e-18	0.964108800822	1.08420217249e-18	-1.0808140407e-18	-2.78504433057e-18	0.966224393561	508799968.36	1698284.12005	-162904.97155	1523174.87376	3220.29487349	792089.128027	-146521.603332	793862.549093	1531.28330616
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.43656787854e-18	1.27935856353e-17	-5.92923063078e-18	0.931407062769	3.87602276664e-18	1.59377719355e-17	-1.10995197408e-17	0.935384688845	610131151.506	3758062.37064	-9045984.00417	3043712.065	-535.142811551	4667197.49165	-7358228.05133	4686919.5264	-2589.56209799
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.99410625701e-18	1.03541307472e-17	2.63054552099e-17	0.875504213549	2.06540513858e-17	-6.83047368666e-18	1.93801138332e-18	0.880788312251	671081967.615	8662229.51346	-18012933.5764	5833200.87789	1977.18785375	6381598.87889	-12203919.617	6420634.24657	-268.042460306
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.50331407479e-17	4.77048955894e-18	-1.20753016961e-17	0.788958566117	-6.17995238317e-18	-1.82417015521e-17	1.34441069388e-17	0.795026375564	655173012.659	8661464.31311	-21308372.5001	4272306.06143	-11305.8831745	-1023118.73604	-10589145.6436	-1031282.40506	-13493.1730118
