6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.24120744133e-06
1.0	0.0011711888904629944	35469647.96449232
2.0	0.0023410077019736667	65011105.27060854
3.0	0.004676547883901803	115154402.98092943
4.0	0.009331327428884222	191181357.1510366
5.0	0.018576385572935457	291257214.19026256
6.0	0.0368139731227164	406455423.8738029
7.0	0.07232066157962608	546189102.2672564
8.0	0.13976194237515863	700314979.4064256
9.0	0.26236426446749106	870253513.9754813
10.0	0.47000362924573563	1044528435.0548916
