3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.53
66.0	1.0066	2740629380.15
67.0	1.0067	2782566043.91
68.0	1.0068	2824512611.21
69.0	1.0069	2866467332.86
70.0	1.007	2908427336.16
71.0	1.0071	2950387923.55
72.0	1.0072	2992341343.12
73.0	1.0073	3034275203.38
74.0	1.0074	3076169677.34
75.0	1.0075	3117993442.98
76.0	1.0076	3159697915.75
77.0	1.0077	3201208737.74
78.0	1.0078	3242415655.24
79.0	1.0079	3283160179.47
80.0	1.008	3323224090.44
81.0	1.0081	3362323721.45
82.0	1.0082	3400116641.18
83.0	1.0083	3436226336.01
84.0	1.0084	3470283996.63
85.0	1.0085	3501978023.75
86.0	1.0086	3531095254.87
87.0	1.0087	3557541197.36
88.0	1.0088	3581336143.26
89.0	1.0089	3602593755.75
90.0	1.009	3621492329.79
91.0	1.0091	3638247256.08
92.0	1.0092	3653088975.11
93.0	1.0093	3666247560.95
94.0	1.0094	3677942984.02
95.0	1.0095	3688379586.69
96.0	1.0096	3697743134.29
97.0	1.0097	3706199466.07
98.0	1.0098	3713894117.49
99.0	1.0099	3720952692.56
100.0	1.01	3727481767.87
101.0	1.0101	3733570319.41
102.0	1.0102	3739291538.35
103.0	1.0103	3744704901.01
104.0	1.0104	3749858332.67
105.0	1.0105	3754790278.59
106.0	1.0106	3759531577.69
107.0	1.0107	3764107020.76
108.0	1.0108	3768536607.16
109.0	1.0109	3772836557.84
110.0	1.011	3777020095.18
111.0	1.0111	3781098042.67
112.0	1.0112	3785079319.43
113.0	1.0113	3788971301.36
114.0	1.0114	3792780133.04
115.0	1.0115	3796511004.03
116.0	1.0116	3800168370.75
117.0	1.0117	3803756136.95
118.0	1.0118	3807277804.87
119.0	1.0119	3810736561.35
120.0	1.012	3814135336.77
121.0	1.0121	3817476837.96
122.0	1.0122	3820763560.31
123.0	1.0123	3823997807.34
124.0	1.0124	3827181681.84
125.0	1.0125	3830317116.01
126.0	1.0126	3833405869.96
127.0	1.0127	3836449559.78
128.0	1.0128	3839449661.54
129.0	1.0129	3842407541.35
130.0	1.013	3845324452.68
131.0	1.0131	3848201559.13
132.0	1.0132	3851039946.65
133.0	1.0133	3853840623.4
134.0	1.0134	3856604540.57
135.0	1.0135	3859332595.64
136.0	1.0136	3862025643.53
137.0	1.0137	3864684496.06
