6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.15162748999e-07
1.0	0.00133200177512	311454870.503
2.0	0.00266134751302	440947473.86
3.0	0.00398804778503	471914245.524
4.0	0.00531211309945	491705428.464
5.0	0.00663355390211	508302872.894
6.0	0.00795238057685	523442526.451
7.0	0.00926860344599	537748852.816
8.0	0.0105822327709	551510779.853
9.0	0.0118932787522	564882715.736
10.0	0.0132017515308	577960528.106
