6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.53510312007e-06
1.0	0.00133200177512	312088739.663
2.0	0.00266134751303	435798663.034
3.0	0.00398804778503	463437846.854
4.0	0.00531211309945	480793709.948
5.0	0.00663355390211	495324916.22
6.0	0.00795238057685	508541683.186
7.0	0.00926860344599	521005878.517
8.0	0.0105822327709	532994988.712
9.0	0.0118932787522	544644643.69
10.0	0.0132017515308	556058581.845
