2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.39407395023e-22	-4.11201822258e-21	-6.56574611214e-24	0.999650324284	-1.49916210891e-20	3.1794754795e-24	-5.0765625156e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93391838	-158908.835049	213890.148003	-158926.682764	-3876.53160451
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.81349009545e-21	-5.68428177189e-20	4.11522354745e-23	0.999169530159	1.7705232325e-20	1.10221816623e-22	-2.4231222069e-22	0.999547477937	77255164.8974	384973.931311	811256.617374	383886.561067	-533.137548932	-430807.365061	809271.1438	-430970.333046	-5247.33835957
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-7.10837659397e-21	7.28905351927e-20	1.30280946477e-23	0.998462123161	8.71739022694e-20	2.73589987602e-22	2.56581086256e-21	0.99939440297	92027784.5388	969792.873578	1253740.52844	965405.263623	982.96859826	-853998.952671	1249233.40628	-854796.259947	1531.5485234
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.39971231759e-21	2.6745685695e-19	1.15081502721e-22	0.997628161257	-2.82142259654e-19	2.18996067173e-22	-4.60181254279e-21	0.999282206049	97284550.7416	1455570.79372	1449578.31411	1446332.93898	-8169.68029455	-1277702.25034	1442766.49363	-1279820.98689	-12742.2186534
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	3.86706936369e-22	7.47913548813e-19	7.9202543652e-23	0.996746846465	8.43512259772e-21	-1.73542492514e-21	-5.65564064318e-21	0.999188344442	99141200.6288	1780279.78967	1519964.77928	1765659.90757	-6997.99176208	-1619024.71658	1511175.02529	-1622990.6985	-10449.5848597
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.51556031832e-20	2.47353472933e-19	1.69158435267e-22	0.995849644566	-9.2919080044e-19	-3.61808799931e-21	5.45939204285e-22	0.999102420406	99896019.8482	1985619.35114	1539276.68476	1965585.2103	5622.62549485	-1869219.20323	1528723.48783	-1875324.28119	9253.46338183
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.1018659365e-21	-9.48590874141e-19	-2.48360978919e-22	0.994947006309	-2.56331794699e-19	-6.26423877886e-21	2.36217967527e-20	0.999019819847	100264118.848	2116347.04711	1538998.2863	2091016.22946	-830.916809305	-2046502.80047	1526802.58956	-2054879.89674	3271.82234601
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.70016567356e-20	1.13110662194e-18	2.3917927412e-21	0.994043439889	1.09986338982e-18	-7.45827399308e-21	-5.64964358374e-21	0.998938839062	100503001.204	2202572.68467	1531963.12825	2172075.46491	3668.88784389	-2171339.12678	1518190.86426	-2182033.55453	-10139.9810805
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.12711630266e-20	3.50387090033e-19	2.7443784773e-21	0.993139374635	9.76041276359e-19	-5.80598071951e-21	3.8021356856e-21	0.998859569179	100674203.281	2262441.91903	1521733.26898	2226879.6174	-11961.420977	-2260543.91533	1506439.82966	-2273564.76795	-5309.52271923
