6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	2.85745978035e-05
1.0	0.0011711888904629944	147606412.48150486
2.0	0.0023410077019736667	158949987.3694975
3.0	0.004676547883901803	165216840.56682515
4.0	0.009331327428884222	175013421.77800736
5.0	0.018576385572935457	191157875.40030685
6.0	0.0368139731227164	215607431.62227196
7.0	0.07232066157962608	248484369.88274688
8.0	0.13976194237515863	294236876.852321
9.0	0.26236426446749106	346093949.54905546
10.0	0.47000362924573563	403313368.23780185
