5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.85745978035e-05	1.64175475242e-06	-5.67059546609e-07	1.64175475242e-06	3.48212910238e-05	-2.52589472867e-06	-5.67059546609e-07	-2.52589472867e-06	3.06053068889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85745978035e-05	1.64175475242e-06	-5.67059546609e-07	1.64175475242e-06	3.48212910238e-05	-2.52589472867e-06	-5.67059546609e-07	-2.52589472867e-06	3.06053068889e-05	0.0	7.65838867076e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999533821493	0.0	0.0	0.0	0.999544157938	147470347.7	3840913.7973	-3226956.88331	3834629.53935	-2384.96232026	1605931.37795	-3221710.45868	1605947.98531	-1671.77390431	0.0011711888904629944	0.0	0.0	0.0	-0.00046628720198238694	0.0	0.0	0.0	-0.0004559459895769852	147606412.48150486	3838167.5931921364	-3224682.997481436	3838167.593193103	-2383.2571027865947	1604799.753099091	-3224682.9974748767	1604799.7530957349	-1670.5958833053703	0.00108822003615	147889715.208
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998901055539	0.0	0.0	0.0	0.99902771701	158620935.628	4132119.61626	2519469.48865	4117927.2543	-392.499538402	514977.634544	2511134.38012	515042.93413	1295.03176113	0.0023410077019736667	0.0	0.0	0.0	-0.0010995487432198204	0.0	0.0	0.0	-0.0009727559637073299	158949987.3694975	4126469.702545897	2516343.611407634	4126469.70255264	-391.96286746051265	514338.7076288694	2516343.611408678	514338.70762952743	1293.4250299000746	0.00225262980603	159172321.855
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.997672051371	0.0	0.0	0.0	0.997938225466	164492377.367	933029.620137	6322439.58908	926514.538215	195.709356485	-1012351.90286	6279966.79977	-1012621.99347	-167.819850546	0.004676547883901803	0.0	0.0	0.0	-0.0023306625140844246	0.0	0.0	0.0	-0.0020639029171151528	165216840.56682515	930595.1266145138	6307625.253706559	930595.1266154107	195.1987047860939	-1009979.8247414819	6307625.253707999	-1009979.8247428508	-167.42662582423227	0.00458514110398	165594735.506
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995115932947	0.0	0.0	0.0	0.995882736318	173441587.429	466079.281932	7118628.63257	459495.152414	1.41138046165	-1511615.23773	7023474.28996	-1512780.03835	-1.1950140032	0.009331327428884222	0.0	0.0	0.0	-0.004896033086327726	0.0	0.0	0.0	-0.004125762949285265	175013421.77800736	463659.3801192773	7087125.334113868	463659.3801201282	1.4040525192376476	-1504925.6253842786	7087125.33410677	-1504925.6253800024	-1.189725501053699	0.00923885977525	175464580.884
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.990027382152	0.0	0.0	0.0	0.991860138893	187711049.784	2346198.79682	6541276.94191	2280050.1132	0.118673342513	-1874889.91516	6368620.22689	-1878360.74556	0.0600483962335	0.018576385572935457	0.0	0.0	0.0	-0.010022677496603346	0.0	0.0	0.0	-0.00817317065630358	191157875.40030685	2321917.308263597	6485563.386939069	2321917.308262221	0.11744515783739405	-1858921.0480289583	6485563.386942825	-1858921.0480331199	0.05953695027972352	0.0184804151136	191556940.76
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.980241437557	0.0	0.0	0.0	0.983865632314	207937383.049	5661156.39881	5570526.04887	5348722.97504	-669.033412889	-2398718.01014	5282553.38158	-2407586.66321	556.532904315	0.0368139731227164	0.0	0.0	0.0	-0.01995637280627498	0.0	0.0	0.0	-0.016265943780451424	215607431.62227196	5546017.778033523	5477407.430593741	5546017.778033	-655.4263723858246	-2358620.3057618067	5477407.430589902	-2358620.3057604674	547.2297299611885	0.0366786920333	216068410.66
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.962205121442	0.0	0.0	0.0	0.968011389509	231444682.585	7634538.61284	6911092.98368	6833481.07267	83.4502937174	-2806121.80491	6223271.36944	-2823054.884	-74.9875346692	0.07232066157962608	0.0	0.0	0.0	-0.03852762709324366	0.0	0.0	0.0	-0.032511425753084904	248484369.88274688	7336583.495819685	6681448.230200843	7336583.495818585	80.1934574774038	-2712878.789421311	6681448.230190877	-2712878.7894155374	-72.49581679566205	0.0719773179007	249122381.413
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.92950614749	0.0	0.0	0.0	0.936385699086	256096793.524	11639514.1725	8785198.02828	9407826.06704	734115.738487	-2876945.14415	7153333.7368	-2898238.27127	816979.772958	0.13976194237515863	0.0	0.0	0.0	-0.07310185808242305	0.0	0.0	0.0	-0.06572781570968349	294236876.852321	10808918.463426432	8218668.218511318	10808918.463386735	681729.2407935391	-2691419.993779618	8218668.218511402	-2691419.993778903	764295.3150927543	0.139516159736	294491532.496
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.872560143234	0.0	0.0	0.0	0.883330714691	266755087.004	67059422.0639	-29098023.6283	45010291.4779	701724.222888	15433664.6947	-19771675.3905	15624172.3516	-1961393.4512	0.26236426446749106	0.0	0.0	0.0	-0.13632369520790857	0.0	0.0	0.0	-0.12405561317512771	346093949.54905546	58397347.63035994	-25652208.930530638	58397347.63036408	611082.4120372906	13605995.938746477	-25652208.93049886	13605995.93870076	-1729123.436281176	0.261798445316	364599254.732
