2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.68353866528e-25	-1.32114637874e-23	7.18936274582e-26	0.99988883599	2.66410318379e-23	1.59539229472e-25	-2.00655922029e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848786	-36548.3936329	-5.75484290977e-05	-178.934524063	-6871.86331496	-178.934468546	0.000142130489509
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	3.78532065471e-24	-5.22626281943e-23	-2.89997890534e-25	0.999861036109	-1.50427318037e-23	1.0460926692e-25	3.63507105126e-25	0.999860648295	205738086.405	-45715.7006969	-8595.51175638	-45686.504613	-0.000153026484309	-223.673018867	-8590.01894768	-223.672932111	4.63633798926e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	8.18133324603e-24	-4.63673507427e-23	1.06628750837e-25	0.999833232677	-1.70299039784e-23	-4.19244861245e-25	-4.16821480544e-25	0.999832767263	246922722.371	-54867.0653205	-10316.1605859	-54825.0202747	-0.000120517765677	-268.413457843	-10308.2504359	-268.413332898	7.94776615833e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.42504472385e-24	-4.55110895618e-24	3.71585040795e-25	0.999805425692	-1.90703905285e-23	-1.06830699229e-24	4.10359132009e-24	0.999804882667	288119700.778	-64021.1720786	-12037.3250293	-63963.940445	-0.000154391312098	-313.15583979	-12026.5577481	-313.155669705	4.56921481264e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.53167347469e-24	-4.89732927897e-23	6.91471293306e-25	0.999777615155	-2.89513214394e-24	-8.67166394117e-25	2.83050865858e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-0.000146849099191	-357.90016395	-13744.9408507	-357.899941771	5.30658567954e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.78223478808e-24	1.16096091442e-23	1.00166402301e-24	0.999749801065	1.87424263403e-23	-1.70525221982e-24	9.0472879498e-25	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000118441228477	-402.646429266	-15463.3997111	-402.646148034	8.17846726102e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	3.28287305607e-24	-8.40945414934e-23	1.75452762741e-24	0.999721983423	-5.77475465139e-23	-1.33770614686e-24	7.48016842992e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000153241952523	-447.394635617	-17181.9342964	-447.394288374	4.71732692717e-05
