3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950763.3
24.0	1.0024	990356749.471
25.0	1.0025	1031774087.29
26.0	1.0026	1073201822.88
27.0	1.0027	1114639613.67
28.0	1.0028	1156086417.37
29.0	1.0029	1197541304.88
30.0	1.003	1239002579.37
31.0	1.0031	1280468138.48
32.0	1.0032	1321935101.94
33.0	1.0033	1363399740.82
34.0	1.0034	1404857189.24
35.0	1.0035	1446301212.23
36.0	1.0036	1487723805.36
37.0	1.0037	1529114820.85
38.0	1.0038	1570461457.92
39.0	1.0039	1611747687.23
40.0	1.004	1652953541.19
41.0	1.0041	1694054335.52
42.0	1.0042	1735019720.78
43.0	1.0043	1775812611.69
44.0	1.0044	1816387513.42
45.0	1.0045	1856690111.38
46.0	1.0046	1896655231.42
47.0	1.0047	1936205300.02
48.0	1.0048	1975248840.22
49.0	1.0049	2013678809.43
50.0	1.005	2051371230.16
51.0	1.0051	2088184283.58
52.0	1.0052	2123957680.3
53.0	1.0053	2158513742.24
54.0	1.0054	2191659781.16
55.0	1.0055	2223192364.93
56.0	1.0056	2252904185.45
57.0	1.0057	2280593570.55
58.0	1.0058	2306076250.82
59.0	1.0059	2329198461.72
60.0	1.006	2349849755.66
61.0	1.0061	2367973530.65
62.0	1.0062	2383573322.86
63.0	1.0063	2396713663.46
64.0	1.0064	2407515295.78
65.0	1.0065	2416145669.3
66.0	1.0066	2422806368.07
67.0	1.0067	2427719498.32
68.0	1.0068	2431114701.98
69.0	1.0069	2433218102.19
70.0	1.007	2434243804.57
71.0	1.0071	2434388104.2
72.0	1.0072	2433826163.89
73.0	1.0073	2432710711.98
74.0	1.0074	2431172280.24
75.0	1.0075	2429320440.01
76.0	1.0076	2427245712.67
77.0	1.0077	2425021726.49
78.0	1.0078	2422707493.21
79.0	1.0079	2420349601.2
80.0	1.008	2417984233.08
81.0	1.0081	2415638976.85
82.0	1.0082	2413334409.04
83.0	1.0083	2411085442.84
84.0	1.0084	2408902460.82
85.0	1.0085	2406792259.07
86.0	1.0086	2404758818.47
87.0	1.0087	2402803931.45
88.0	1.0088	2400927708.13
89.0	1.0089	2399128972.35
90.0	1.009	2397405591.82
91.0	1.0091	2395754736.13
92.0	1.0092	2394173077.95
93.0	1.0093	2392656955.14
94.0	1.0094	2391202508.06
95.0	1.0095	2389805777.13
96.0	1.0096	2388462787.35
97.0	1.0097	2387169620.88
98.0	1.0098	2385922459.55
99.0	1.0099	2384717633.89
100.0	1.01	2383551645.77
101.0	1.0101	2382421190.31
102.0	1.0102	2381323157.33
103.0	1.0103	2380254636.62
104.0	1.0104	2379212908.11
105.0	1.0105	2378195437.46
106.0	1.0106	2377199862.46
107.0	1.0107	2376223988.2
108.0	1.0108	2375265780.16
109.0	1.0109	2374323347.21
110.0	1.011	2373394941.42
111.0	1.0111	2372478955.28
112.0	1.0112	2371573908.5
113.0	1.0113	2370678449.63
114.0	1.0114	2369791342.23
115.0	1.0115	2368911462.19
116.0	1.0116	2368037787.94
117.0	1.0117	2367169396.75
118.0	1.0118	2366305452.87
119.0	1.0119	2365445206.22
120.0	1.012	2364587980.53
121.0	1.0121	2363733168.08
122.0	1.0122	2362880227.14
123.0	1.0123	2362028674.27
124.0	1.0124	2361178079.99
125.0	1.0125	2360328064.34
126.0	1.0126	2359478294.8
127.0	1.0127	2358628484.76
128.0	1.0128	2357778391.41
129.0	1.0129	2356927807.59
130.0	1.013	2356076564.88
131.0	1.0131	2355224527.57
132.0	1.0132	2354371587.28
133.0	1.0133	2353517662.29
134.0	1.0134	2352662692.01
135.0	1.0135	2351806632.5
136.0	1.0136	2350949457.15
137.0	1.0137	2350091153.28
138.0	1.0138	2349231719.68
139.0	1.0139	2348371163.13
140.0	1.014	2347509500.83
141.0	1.0141	2346646757.23
142.0	1.0142	2345782964.74
143.0	1.0143	2344918161.8
144.0	1.0144	2344052394.47
145.0	1.0145	2343185716.22
146.0	1.0146	2342318181.81
147.0	1.0147	2341449854.11
148.0	1.0148	2340580800.73
149.0	1.0149	2339711092.72
150.0	1.015	2338840807.45
151.0	1.0151	2337970027.99
152.0	1.0152	2337098839.81
153.0	1.0153	2336227333.55
154.0	1.0154	2335355605.55
155.0	1.0155	2334483754.31
156.0	1.0156	2333611881.75
157.0	1.0157	2332740094.2
158.0	1.0158	2331868500.68
159.0	1.0159	2330997208.28
160.0	1.016	2330126328.26
161.0	1.0161	2329255970.23
162.0	1.0162	2328386241.84
163.0	1.0163	2327517250.63
164.0	1.0164	2326649103.29
165.0	1.0165	2325781904.09
166.0	1.0166	2324915750.52
167.0	1.0167	2324050739.71
168.0	1.0168	2323186962.85
169.0	1.0169	2322324507.33
170.0	1.017	2321463455.79
171.0	1.0171	2320603884.9
172.0	1.0172	2319745865.13
173.0	1.0173	2318889464.96
174.0	1.0174	2318034748.33
175.0	1.0175	2317181772.95
176.0	1.0176	2316330592.54
177.0	1.0177	2315481259.69
178.0	1.0178	2314633825.45
179.0	1.0179	2313788335.74
180.0	1.018	2312944835.96
181.0	1.0181	2312103369.61
182.0	1.0182	2311263980.5
183.0	1.0183	2310426714.34
184.0	1.0184	2309591614.1
185.0	1.0185	2308758725.5
186.0	1.0186	2307928092.97
187.0	1.0187	2307099763.29
188.0	1.0188	2306273783.83
189.0	1.0189	2305450202.29
190.0	1.019	2304629066.95
191.0	1.0191	2303810427.32
192.0	1.0192	2302994332.17
193.0	1.0193	2302180830.85
194.0	1.0194	2301369972.7
195.0	1.0195	2300561805.66
196.0	1.0196	2299756378.18
197.0	1.0197	2298953738.82
198.0	1.0198	2298153934.11
199.0	1.0199	2297357009.63
200.0	1.02	2296563009.1
