6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58738803014e-07
1.0	0.00133200177512	320869759.837
2.0	0.00266134751303	449396349.282
3.0	0.00398804778503	482596913.024
4.0	0.00531211309945	505547866.872
5.0	0.00663355390211	525246966.573
6.0	0.00795238057685	543306027.705
7.0	0.00926860344599	560347695.36
8.0	0.0105822327709	576679155.283
9.0	0.0118932787522	592475465.61
10.0	0.0132017515308	607849884.902
