5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.87146443751e-06	1.0063426664e-08	7.39916688619e-08	1.0063426664e-08	5.70716250842e-06	3.14143781822e-08	7.39916688619e-08	3.14143781822e-08	5.26753382719e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87146443751e-06	1.0063426664e-08	7.39916688619e-08	1.0063426664e-08	5.70716250842e-06	3.14143781822e-08	7.39916688619e-08	3.14143781822e-08	5.26753382719e-06	0.0	5.58738803014e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.15528044658e-21	-2.10237901466e-19	5.96087028921e-23	1.0	-7.81595722971e-20	5.25052893818e-22	3.50796958026e-21	1.0	484357802.127	7347.32339566	-626884.840311	7332.52207764	164919899.87	-1012058.80699	-625633.427909	-1012058.92687	162734503.107	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	484357802.127	7332.658079500998	-625633.5731646706	7332.522077639999	164590718.43313372	-1010038.729530938	-625633.427909	-1010038.8491716566	162409683.73952094	0.00133200177512	320869759.837
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.98701055251e-21	-1.31789723914e-19	4.77593406173e-22	1.0	-2.40361883902e-19	-1.5700922002e-22	-2.96006582202e-21	1.0	840028959.913	-245026.671329	-1079108.56629	-244051.4765	393753989.817	-1565825.07282	-1074808.92558	-1565825.312	390676480.517	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	840028959.9130001	-244050.4694511952	-1074809.3289741036	-244051.4765	392185248.82171315	-1559586.7259163347	-1074808.92558	-1559586.9641434262	389120000.51494026	0.00266134751303	449396349.282
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.24656118312e-21	-5.90016350405e-19	2.57294529535e-21	1.0	2.29100285151e-19	-8.05415422685e-22	-2.10931056201e-20	1.0	1131103438.66	-417796.320147	-1136480.75223	-415303.546193	654148263.286	-1775678.88538	-1129703.25733	-1775678.52455	650693845.059	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1131103438.66	-415304.4931878728	-1129702.5370079523	-415303.546193	650246782.5904573	-1765088.3552485092	-1129703.2573300004	-1765087.9965705764	646812967.2554672	0.00398804778503	482596913.024
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.66441011361e-21	4.98973543465e-19	2.64511680379e-21	1.0	-5.88233776185e-19	2.63415666068e-21	-8.427729671e-21	1.0	1414717712.04	-489270.107591	-1133388.06686	-485383.009929	918377800.994	-1894481.72705	-1124395.00208	-1894482.07027	914560158.875	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1414717712.04	-485387.01149900793	-1124392.9234722222	-485383.009929	911089088.2876984	-1879446.1577876986	-1124395.0020799998	-1879446.4982837306	907301744.9156747	0.00531211309945	505547866.872
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.46568132738e-20	-8.03394206858e-19	8.18247061937e-21	1.0	-3.88799289728e-19	1.01511604773e-20	-1.13882090833e-20	1.0	1695611192.44	-530448.126035	-1099531.48155	-525186.004108	1184163404.97	-1998257.81215	-1088652.56991	-1998257.53421	1180027524.62	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1695611192.44	-525196.1643910891	-1088645.0312376237	-525186.004108	1172439014.821782	-1978473.0813366335	-1088652.569910001	-1978472.8061485153	1168344083.7821782	0.00663355390211	525246966.573
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.10387252745e-20	1.18796205416e-18	1.5361984746e-20	1.0	-3.9810548521e-20	1.79353436317e-20	-4.60110943926e-20	1.0	1974870698.34	-568440.9517	-1064453.17449	-561685.345588	1450977712.83	-2092737.87305	-1051841.51112	-2092734.41421	1446567553.9	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1974870698.34	-561700.5451581028	-1051831.2000889326	-561685.345588	1433772443.507905	-2067922.7994565216	-1051841.511119998	-2067919.3816304347	1429414578.9525692	0.00795238057685	543306027.705
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-3.54372446224e-20	-1.68273682884e-18	1.97576225211e-20	1.0	-2.88815901137e-19	2.28740254789e-20	4.7483475883e-20	1.0	2252918705.29	-598490.098726	-1024758.59492	-590204.204594	1718626556.98	-2173009.30416	-1010622.69276	-2173006.21984	1713968460.71	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2252918705.2900004	-590226.9218205129	-1010610.0541617357	-590204.2045940001	1694897985.1873767	-2143007.2033136096	-1010622.6927600029	-2143004.1615779097	1690304201.8836293	0.00926860344599	560347695.36
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.07568431417e-20	6.86500351415e-19	1.63384714591e-20	1.0	1.70622544951e-18	1.77847967602e-20	-1.59232267916e-20	1.0	2529964102.45	-618655.377612	-987677.243884	-608874.760011	1987017742.36	-2244507.5641	-972138.174834	-2244507.40607	1982120718.64	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2529964102.4500003	-608912.7732401575	-972123.2715393701	-608874.7600110001	1955726124.3700788	-2209160.988287402	-972138.1748339985	-2209160.83274606	1950906219.1338584	0.0105822327709	576679155.283
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.47020675139e-20	-6.23667712085e-19	1.06185175233e-20	1.0	9.12993983661e-19	4.25584425159e-21	-2.57749478872e-21	1.0	2806127212.9	-636018.884592	-958011.834873	-624738.55366	2256085502.68	-2315517.09815	-941095.884489	-2315516.23155	2250975176.57	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2806127212.9	-624772.9711119843	-941072.5293447938	-624738.5536600001	2216194010.491159	-2274574.7526031435	-941095.8844890014	-2274573.901326128	2211174043.7819257	0.0118932787522	592475465.61
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.02363329616e-20	-4.78203038284e-19	3.84390830653e-21	1.0	2.81628528795e-19	-3.39805795637e-21	-8.42202212477e-20	1.0	3081486556.7	-656035.903686	-933875.614831	-643119.380012	2525794838.35	-2392794.27985	-915604.475735	-2392794.16659	2520491995.85	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3081486556.6999993	-643172.4545941177	-915564.3282656862	-643119.3800120001	2476269449.362745	-2345876.7449509804	-915604.475735001	-2345876.633911764	2471070584.1666665	0.0132017515308	607849884.902
