6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.89813223197e-06
1.0	0.00133200177512	298981657.751
2.0	0.00266134751303	437326679.434
3.0	0.00398804778503	468273865.438
4.0	0.00531211309945	486010203.497
5.0	0.00663355390211	500508452.528
6.0	0.00795238057685	513687921.533
7.0	0.00926860344599	526183355.973
8.0	0.0105822327709	538262086.262
9.0	0.0118932787522	550055063.912
10.0	0.0132017515308	561645832.886
