3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.000152633674412	nan
4.0	0.000152648935673	nan
5.0	0.000152664196933	nan
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	nan
10.0	0.000152740503219	nan
11.0	0.000152755764474	nan
12.0	0.000152771025728	nan
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	0.000152847331984	nan
18.0	0.000152862593233	nan
19.0	0.000152877854481	nan
20.0	0.000152893115728	nan
21.0	0.000152908376974	nan
22.0	0.00015292363822	nan
23.0	0.000152938899464	nan
24.0	0.000152954160708	nan
25.0	0.000152969421951	nan
26.0	0.000152984683193	nan
27.0	0.000152999944434	nan
28.0	0.000153015205674	nan
29.0	0.000153030466914	nan
30.0	0.000153045728152	nan
31.0	0.00015306098939	nan
32.0	0.000153076250627	nan
33.0	0.000153091511863	nan
34.0	0.000153106773098	nan
35.0	0.000153122034333	nan
36.0	0.000153137295566	nan
37.0	0.000153152556799	nan
38.0	0.000153167818031	nan
39.0	0.000153183079262	nan
40.0	0.000153198340493	nan
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154777923.63
53.0	1.0053	2196543338.03
54.0	1.0054	2238320582.08
55.0	1.0055	2280109170.1
56.0	1.0056	2321908713.78
57.0	1.0057	2363718605.66
58.0	1.0058	2405537913.46
59.0	1.0059	2447365388.86
60.0	1.006	2489199330.08
61.0	1.0061	2531037292.13
62.0	1.0062	2572875912.13
63.0	1.0063	2614710524.35
64.0	1.0064	2656534851.59
65.0	1.0065	2698340218.7
66.0	1.0066	2740115000.16
67.0	1.0067	2781843559.79
68.0	1.0068	2823505056.95
69.0	1.0069	2865071942.85
70.0	1.007	2906507692.02
71.0	1.0071	2947764926.08
72.0	1.0072	2988782451.37
73.0	1.0073	3029481885.0
74.0	1.0074	3069763867.43
75.0	1.0075	3109504174.41
76.0	1.0076	3148549765.75
77.0	1.0077	3186715764.63
78.0	1.0078	3223784611.32
79.0	1.0079	3259508226.05
80.0	1.008	3293615518.95
81.0	1.0081	3325826440.96
82.0	1.0082	3355872649.43
83.0	1.0083	3383522568.31
84.0	1.0084	3408605997.85
85.0	1.0085	3431032539.8
86.0	1.0086	3450799345.68
87.0	1.0087	3467986930.68
88.0	1.0088	3482745385.22
89.0	1.0089	3495275314.49
90.0	1.009	3505807873.8
91.0	1.0091	3514586929.95
92.0	1.0092	3521854843.41
93.0	1.0093	3527842219.19
94.0	1.0094	3532761254.26
95.0	1.0095	3536801985.4
96.0	1.0096	3540130800.85
97.0	1.0097	3542890509.19
98.0	1.0098	3545201503.29
99.0	1.0099	3547163588.99
100.0	1.01	3548858207.26
101.0	1.0101	3550350839.45
102.0	1.0102	3551693390.96
103.0	1.0103	3552926471.34
104.0	1.0104	3554081460.54
105.0	1.0105	3555182309.39
106.0	1.0106	3556247049.69
107.0	1.0107	3557289044.66
108.0	1.0108	3558317997.26
109.0	1.0109	3559340769.97
110.0	1.011	3560362033.57
111.0	1.0111	3561384807.66
112.0	1.0112	3562410861.35
113.0	1.0113	3563441071.42
114.0	1.0114	3564475684.6
115.0	1.0115	3565514529.62
116.0	1.0116	3566557161.6
117.0	1.0117	3567602967.35
118.0	1.0118	3568651229.25
119.0	1.0119	3569701158.8
120.0	1.012	3570751918.8
121.0	1.0121	3571802636.34
122.0	1.0122	3572852411.26
123.0	1.0123	3573900331.76
124.0	1.0124	3574945493.82
125.0	1.0125	3575987004.3
126.0	1.0126	3577024007.89
127.0	1.0127	3578055687.16
128.0	1.0128	3579081276.99
129.0	1.0129	3580100070.5
130.0	1.013	3581111408.52
131.0	1.0131	3582114689.6
132.0	1.0132	3583109354.46
133.0	1.0133	3584094891.88
134.0	1.0134	3585070829.43
135.0	1.0135	3586036735.22
136.0	1.0136	3586992213.42
137.0	1.0137	3587936917.22
138.0	1.0138	3588870545.57
139.0	1.0139	3589792851.28
140.0	1.014	3590703640.03
141.0	1.0141	3591602767.59
142.0	1.0142	3592490127.09
143.0	1.0143	3593365633.08
144.0	1.0144	3594229216.4
145.0	1.0145	3595080811.94
146.0	1.0146	3595920352.19
147.0	0.0	0.0
148.0	0.0	0.0
149.0	0.0	0.0
150.0	0.0	0.0
151.0	0.0	0.0
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	0.0	0.0
156.0	0.0	0.0
157.0	0.0	0.0
158.0	0.0	0.0
159.0	0.0	0.0
160.0	0.0	0.0
161.0	0.0	0.0
162.0	0.0	0.0
163.0	0.0	0.0
164.0	0.0	0.0
165.0	0.0	0.0
166.0	0.0	0.0
167.0	0.0	0.0
168.0	0.0	0.0
169.0	0.0	0.0
170.0	0.0	0.0
171.0	0.0	0.0
172.0	0.0	0.0
173.0	0.0	0.0
174.0	0.0	0.0
175.0	0.0	0.0
176.0	0.0	0.0
177.0	0.0	0.0
178.0	0.0	0.0
179.0	0.0	0.0
180.0	0.0	0.0
181.0	0.0	0.0
182.0	0.0	0.0
183.0	0.0	0.0
184.0	0.0	0.0
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
201.0	1.01984371868	9.08476148023e+279
