3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.42
50.0	1.005	2071268441.84
51.0	1.0051	2112998404.84
52.0	1.0052	2154734053.01
53.0	1.0053	2196471988.19
54.0	1.0054	2238207007.6
55.0	1.0055	2279931585.7
56.0	1.0056	2321634668.22
57.0	1.0057	2363300241.12
58.0	1.0058	2404905438.21
59.0	1.0059	2446417961.1
60.0	1.006	2487792811.45
61.0	1.0061	2528968254.59
62.0	1.0062	2569860865.28
63.0	1.0063	2610361078.06
64.0	1.0064	2650328536.44
65.0	1.0065	2689589028.75
66.0	1.0066	2727934792.8
67.0	1.0067	2765129272.53
68.0	1.0068	2800917593.57
69.0	1.0069	2835042395.83
70.0	1.007	2867263361.43
71.0	1.0071	2897377216.33
72.0	1.0072	2925234372.16
73.0	1.0073	2950749484.58
74.0	1.0074	2973904645.46
75.0	1.0075	2994745515.31
76.0	1.0076	3013372112.8
77.0	1.0077	3029926492.99
78.0	1.0078	3044579418.69
79.0	1.0079	3057517704.57
80.0	1.008	3068933224.44
81.0	1.0081	3079014147.98
82.0	1.0082	3087938475.15
83.0	1.0083	3095869763.96
84.0	1.0084	3102954749.8
85.0	1.0085	3109322494.86
86.0	1.0086	3115084658.18
87.0	1.0087	3120336538.52
88.0	1.0088	3125158587.28
89.0	1.0089	3129618127.22
90.0	1.009	3133771107.87
91.0	1.0091	3137663799.51
92.0	1.0092	3141334331.99
93.0	1.0093	3144814057.72
94.0	1.0094	3148128738.75
95.0	1.0095	3151299543.99
96.0	1.0096	3154343903.03
97.0	1.0097	3157276199.94
98.0	1.0098	3160108353.76
99.0	1.0099	3162850288.43
100.0	1.01	3165510320.81
101.0	1.0101	3168095457.31
102.0	1.0102	3170611651.16
103.0	1.0103	3173063983.72
104.0	1.0104	3175456818.85
105.0	1.0105	3177793928.8
106.0	1.0106	3180078589.81
107.0	1.0107	3182313658.53
108.0	1.0108	3184501639.47
109.0	1.0109	3186644733.5
110.0	1.011	3188744888.18
111.0	1.0111	3190803824.18
112.0	1.0112	3192823077.66
113.0	1.0113	3194804020.43
114.0	1.0114	3196747880.95
115.0	1.0115	3198655757.56
116.0	1.0116	3200528642.83
117.0	1.0117	3202367434.63
118.0	1.0118	3204172947.93
119.0	1.0119	3205945924.52
120.0	1.012	3207687046.22
121.0	1.0121	3209396941.71
122.0	1.0122	3211076193.87
123.0	1.0123	3212725356.56
124.0	1.0124	3214344949.89
125.0	1.0125	3215935468.13
126.0	1.0126	3217497387.32
127.0	1.0127	3219031160.36
128.0	1.0128	3220537215.04
129.0	1.0129	3222015964.07
130.0	1.013	3223467796.64
131.0	1.0131	3224893085.82
132.0	1.0132	3226292188.94
133.0	1.0133	3227665446.41
134.0	1.0134	3229013189.91
135.0	1.0135	3230335741.47
136.0	1.0136	3231633412.63
137.0	1.0137	3232906512.6
138.0	1.0138	3234155346.63
139.0	1.0139	3235380220.41
140.0	1.014	3236581438.08
141.0	1.0141	3237759300.68
142.0	1.0142	3238914115.56
143.0	1.0143	3240046192.23
144.0	1.0144	3241155838.65
145.0	1.0145	3242243363.36
146.0	1.0146	3243309075.81
147.0	1.0147	3244353283.01
148.0	1.0148	3245376289.98
149.0	1.0149	3246378398.51
150.0	1.015	3247359909.34
151.0	1.0151	3248321117.52
152.0	1.0152	3249262312.93
153.0	1.0153	3250183782.57
154.0	1.0154	3251085809.28
155.0	1.0155	3251968673.93
156.0	1.0156	3252832654.02
157.0	1.0157	3253678027.02
158.0	1.0158	3254505068.05
159.0	1.0159	3255314053.02
160.0	1.016	3256105257.78
161.0	1.0161	3256878961.15
162.0	1.0162	3257635440.18
163.0	1.0163	3258374970.52
164.0	1.0164	3259097830.96
165.0	1.0165	3259804296.82
166.0	1.0166	3260494641.8
167.0	1.0167	3261169136.82
168.0	1.0168	3261828048.13
169.0	1.0169	3262471636.03
170.0	1.017	3263100153.26
171.0	1.0171	3263713848.56
172.0	1.0172	3264312962.37
173.0	1.0173	3264897728.73
174.0	1.0174	3265468374.45
175.0	1.0175	3266025117.75
176.0	1.0176	3266568170.62
177.0	1.0177	3267097742.21
178.0	1.0178	3267614034.26
179.0	1.0179	3268117245.72
180.0	1.018	3268607572.45
181.0	1.0181	3269085204.84
182.0	1.0182	3269550332.84
183.0	1.0183	3270003143.02
184.0	1.0184	3270443822.55
185.0	1.0185	3270872555.86
186.0	1.0186	3271289525.52
187.0	1.0187	3271694914.92
188.0	1.0188	3272088905.38
189.0	1.0189	3272471677.4
190.0	1.019	3272843412.31
191.0	1.0191	3273204290.35
192.0	1.0192	3273554490.21
193.0	1.0193	3273894191.71
194.0	1.0194	3274223572.92
195.0	1.0195	3274542813.13
196.0	1.0196	3274852089.65
197.0	1.0197	3275151579.41
198.0	1.0198	3275441458.55
199.0	1.0199	3275721903.91
200.0	1.02	3275993090.44
