3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	nan	nan
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720489.17558
7.0	1.00001953125	2422352.99738
8.0	1.0000390625	2520509.21126
9.0	1.000078125	2635107.10522
10.0	1.00015625	2844622.05127
11.0	1.0003125	3251710.00475
12.0	1.000625	4052357.18598
13.0	1.00125	5623403.00842
14.0	1.0025	8673278.47685
15.0	1.005	14446750.2849
16.0	-inf	-4.5394064577e+303
17.0	nan	3.69162605969e+220
