2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	2.87485419066e+304	nan	1.47756973851e+304	nan	nan	nan	nan	nan	-2.68105479351e+304	-1.49427066829e+300
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-7.62557127197e-25	-1.30927181331e-23	8.32350491381e-24	0.999997372237	-5.21673085534e-23	-3.67190643791e-23	-1.3441684954e-24	0.999997032817	1720489.17558	85989.6750262	23169.563255	85988.6093324	-21.438395281	-58835.3724887	23169.2682418	-58835.3525179	-20.6778212556
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-2.80207432502e-23	-5.71271610544e-23	8.87151206963e-23	0.99999374885	9.99596071482e-22	-3.54653687632e-23	6.41064974729e-23	0.999992592294	2422352.99738	122525.184207	42595.3036607	122522.02531	12.7115679062	-107648.613474	42594.1562904	-107648.489037	13.4944916525
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.35541272797e-22	-1.36236646887e-21	-7.52734357423e-23	0.999985199552	-2.29129029677e-21	2.44018280703e-22	6.74979379843e-22	0.999981849194	2520509.21126	128373.255154	51638.0816483	128366.340764	6.39135360041	-119779.844919	51635.1273273	-119779.443762	-2.02395066565
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.42854091788e-21	-1.00088854119e-22	9.06589951358e-22	0.99996791654	-6.98967617607e-23	-3.29217883796e-21	-3.02251795827e-21	0.999960351358	2635107.10522	133867.408832	55871.8491832	133852.657111	9.32440816932	-127982.109008	55865.2694606	-127981.1405	10.4790022404
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.44220533172e-21	-9.97248946494e-21	4.70169460175e-21	0.999933249349	1.88886692876e-20	-2.54606192544e-21	1.13025958899e-20	0.99991741644	2844622.05127	144189.808004	60574.4412483	144157.65834	1.3026526954	-140043.269142	60559.9778675	-140041.051953	6.55240707756
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.22224207311e-20	-4.88036561406e-21	-1.18253740371e-20	0.99986392209	-1.43052615135e-20	7.36190745172e-21	9.79381845263e-22	0.999831539579	3251710.00475	163725.452499	69318.5025275	163652.032986	4.31594889394	-163183.651331	69285.1736813	-163178.365806	-3.6012338572
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.053846746e-20	3.03211325337e-20	7.61006163549e-21	0.999725118114	7.27918939047e-21	4.46677530779e-20	-1.12496563307e-20	0.99966000715	4052357.18598	202261.548194	87737.1634511	202079.6495	17.1105408298	-208576.829754	87652.5510923	-208563.242787	18.7476698659
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.96364134426e-20	-1.61730353366e-19	-6.96155203525e-21	0.999446973888	-2.08184816567e-20	3.93737971575e-20	1.60936259978e-20	0.999317861077	5623403.00842	278787.070113	123930.776696	278285.030771	-2.48647269951	-298192.590787	123691.603347	-298154.077903	-0.804943283997
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	8.94678550537e-21	-1.87670737376e-19	2.54268702854e-19	0.9988906603	6.04040370511e-20	1.34995875969e-21	4.92337900592e-21	0.998635164515	8673278.47685	429519.940976	194383.720665	427973.530152	2.81521427534	-470339.916319	193634.333795	-470219.628562	6.25374297986
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.60462631281e-19	5.47395042163e-20	2.94767465644e-19	0.99778095137	1.62100930281e-19	5.29395592034e-21	4.57927187109e-20	0.997273211953	14446750.2849	723118.635259	330325.663976	717924.322496	25.5778735198	-788936.125259	327786.015032	-788534.779094	38.5872667656
16	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	nan	nan	nan	nan	nan	nan	nan	-4.5394064577e+303	9.89119528251e+302	nan	1.17677716634e+303	1.12945872073e+301	9.57489356676e+303	nan	nan	1.75841814666e+303
17	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	3.6916260597e+220	-2.3202022337e-194
