6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.12484217529e-07
1.0	0.000959578958232	26920096.5546
2.0	0.001892282543	47506101.5609
3.0	0.00362356593784	54338476.657
4.0	0.00699871441414	60707623.9948
5.0	0.00826603990151	62756422.9592
6.0	0.00976898087527	65088228.3184
7.0	0.0115512806288	67721048.6658
8.0	0.0136638075213	70690930.8507
9.0	0.0150763503065	72581272.4311
10.0	0.0166357414919	74604379.4147
11.0	0.0183571204402	76770239.5296
12.0	0.0202570188323	79086069.5555
13.0	0.0217231146904	80816479.7503
14.0	0.0232950438535	82627469.3551
15.0	0.0249803056752	84523085.7437
16.0	0.0267868611178	86505168.1578
