interp_strain, interp_stress
0.000000000000000000e+00,8.124842175290000299e-13
1.000000000000000021e-03,2.793410713918894928e+01
2.000000000000000042e-03,4.824721491841986420e+01
3.000000000000000062e-03,5.267464940838854659e+01
4.000000000000000083e-03,5.528284375337194234e+01
5.000000000000000104e-03,5.736109279242509018e+01
6.000000000000000125e-03,5.906458465102645761e+01
7.000000000000000146e-03,6.070983665181166344e+01
8.000000000000000167e-03,6.233631944773741651e+01
9.000000000000001055e-03,6.390825099400381504e+01
1.000000000000000021e-02,6.543694308343675914e+01
1.099999999999999936e-02,6.692043680311580545e+01
1.200000000000000025e-02,6.836461090006848451e+01
1.300000000000000114e-02,6.977434969864155789e+01
1.400000000000000029e-02,7.114808582987751606e+01
1.499999999999999944e-02,7.248061153581670624e+01
1.600000000000000033e-02,7.378709078932587317e+01
1.700000000000000122e-02,7.506832488620138122e+01
1.800000000000000211e-02,7.632646116888540178e+01
1.899999999999999953e-02,7.756233645512685371e+01
2.000000000000000042e-02,7.877730632812138367e+01
2.100000000000000130e-02,7.996890459138175800e+01
2.199999999999999872e-02,8.113867083584204920e+01
2.299999999999999961e-02,8.229084359122659009e+01
2.400000000000000050e-02,8.342604259746850914e+01
2.500000000000000139e-02,8.454496285507825348e+01
