5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.98475854191e-07	-3.67724307225e-07	1.86762357534e-08	-3.67724307225e-07	-1.33615020725e-06	-2.53849814846e-09	1.86762357534e-08	-2.53849814846e-09	-1.25857485557e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.98475854191e-07	-3.67724307225e-07	1.86762357534e-08	-3.67724307225e-07	-1.33615020725e-06	-2.53849814846e-09	1.86762357534e-08	-2.53849814846e-09	-1.25857485557e-06	0.0	8.12484217529e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999804403256	-6.62125654869e-21	-9.03045165531e-19	-2.32633481442e-21	0.999815397854	7.88047196287e-19	-5.22630151655e-20	-2.90889937042e-21	1.00125	-3.50422686614	-11057.6804727	273420.203247	-11057.7450707	-19.0208159874	-18306.2894028	273813.721308	-18333.4378693	26905658.3455	-0.00019561587553793174	0.0	0.0	0.0	-0.00018461918707320013	0.0	0.0	0.0	0.0012492194004323418	-3.5004982505655255	-11046.036196879011	273524.1869629754	-11045.979256993618	-19.000786142239956	-18313.25141941479	273522.37427344965	-18314.13186675956	26915890.765424736	0.000959578958232	26920096.5546
2	nan	nan	1	1	60.0	12.0	100.0	0.999653931353	7.60955576859e-21	4.98171510614e-19	4.5869657537e-21	0.999663120394	-3.28116129219e-19	9.56911943468e-22	-1.7255943431e-20	1.0025	-1.47660090327	-11772.6544105	201076.108521	-11772.8513786	85.0609096379	-34305.5516244	201648.177751	-34403.1346143	47472385.513	-0.0003461285425733119	0.0	0.0	0.0	-0.0003369363626820906	0.0	0.0	0.0	0.002496880198586703	-1.4734149702076555	-11747.361563596947	201213.5034735089	-11747.450123351604	84.8781613391827	-34328.99254769465	201213.09905436944	-34329.22152839404	47504823.31081208	0.001892282543	47506101.5609
3	nan	nan	1	1	60.0	12.0	100.0	0.999601163892	6.51274221667e-21	-1.96241383784e-18	-3.55844776245e-20	0.999504708562	1.85280438633e-18	9.51156825165e-21	-4.28683374605e-20	1.005	-114.451242058	-3180.40809945	7946.06361513	-3179.10214621	-332.766952404	-67111.6481901	7991.93069084	-67477.2962109	54289553.0122	-0.00039891566427445793	0.0	0.0	0.0	-0.0004954141353196616	0.0	0.0	0.0	0.004987541511039188	-113.93826554091535	-3165.847828008333	7953.173195291315	-3164.853242335346	-331.24350729811687	-67171.69498379252	7956.1104350099795	-67168.3774437925	54338127.49483153	0.00362356593784	54338476.657
4	nan	nan	1	1	60.0	12.0	100.0	0.999552898416	-4.4130793011e-20	3.99841620407e-18	8.12722230717e-20	0.999354736925	3.13011940053e-18	9.5148905031e-20	6.39538109609e-20	1.01	-18.6355924329	-3910.92960818	54122.8230379	-3907.98624628	-86.2216899919	-44809.924228	54690.3606861	-45287.5790075	60641152.2699	-0.000447201563715009	0.0	0.0	0.0	-0.0006454713468159979	0.0	0.0	0.0	0.009950330853168312	-18.46299510572809	-3873.9395773728484	54181.99390178784	-3871.791637326175	-85.4061951381001	-44858.91357812061	54183.83479429054	-44859.2437750873	60707449.42820698	0.00699871441414	60707623.9948
5	nan	nan	1	1	60.0	12.0	100.0	0.999537634759	-5.02106072769e-20	-5.00815514547e-18	-7.0713745626e-20	0.999311518256	-5.56606263708e-18	8.79873826341e-20	-3.42173076259e-20	1.01189207115	-49.7501930889	-4012.21076218	71895.1804819	-4008.05953716	-130.235074893	-39522.0832701	72782.0127904	-40019.9002799	62683969.577	-0.00046247216476783085	0.0	0.0	0.0	-0.0006887188563934624	0.0	0.0	0.0	0.011821916116593596	-49.1993861857377	-3966.892163259808	71977.99322563352	-3963.684496094135	-128.7640477026908	-39567.6069356882	71976.21018779693	-39567.8687399058	62756172.35156687	0.00826603990151	62756422.9592
6	nan	nan	1	1	60.0	12.0	100.0	0.999520283896	-6.17110559461e-20	-8.68968870068e-18	-2.82192343923e-19	0.999262697916	-1.27219381476e-18	-1.63270776896e-19	-1.75254881378e-20	1.01414213562	-16.7033644335	-3853.30739414	89927.573177	-3850.54318247	-63.939429134	-34998.8494664	91238.7508384	-35521.8863775	65008782.8649	-0.00047983120458208647	0.0	0.0	0.0	-0.000737574024857928	0.0	0.0	0.0	0.014043068540913542	-16.482589923725836	-3801.3969043614497	90037.11814163346	-3799.6491373294834	-63.07805817575394	-35041.48319476118	90032.81471882186	-35043.34720813138	65087973.090636246	0.00976898087527	65088228.3184
7	nan	nan	1	1	60.0	12.0	100.0	0.99950066564	3.12577745082e-20	-2.45297692206e-18	4.74747273267e-19	0.999205845724	-9.58129282308e-18	6.98208458446e-19	1.38035124298e-19	1.01681792831	-26.3467442632	-3698.44631102	108039.404888	-3694.06754374	-75.3215138589	-31143.261871	109903.410229	-31700.5534366	67633148.4876	-0.0004994590689176123	0.0	0.0	0.0	-0.0007944697835590474	0.0	0.0	0.0	0.016678072828537144	-25.93156900393935	-3639.0920064753855	108179.29067279851	-3635.855969859057	-74.11272084248584	-31183.58511817566	108171.5386785853	-31191.808913987876	67720717.61170235	0.0115512806288	67721048.6658
8	nan	nan	1	1	60.0	12.0	100.0	0.999478459248	2.71240654961e-19	6.41159707129e-19	-2.77230871964e-19	0.999140074835	4.33427676141e-18	1.34391847362e-19	-2.154693705e-19	1.02	-27.9375513459	-3452.96505397	125365.70961	-3445.95206811	-73.7342760094	-26495.1713312	127927.950968	-27062.2549612	70592906.5524	-0.0005216768016836404	0.0	0.0	0.0	-0.0008602951127452639	0.0	0.0	0.0	0.01980262729617951	-27.413329633478778	-3387.026329092051	125539.08126950274	-3381.2920386142177	-72.3262269663701	-26531.81222636016	125527.50403216596	-26545.467053829536	70690531.40848053	0.0136638075213	70690930.8507
9	nan	nan	1	1	60.0	12.0	100.0	0.99946424835	-2.4049147668e-19	7.10573520702e-18	2.50366469123e-20	0.99909624082	2.06242570019e-19	-2.32205565103e-19	-2.32187730354e-19	1.02213363839	-49.7994053899	-3371.71036756	134782.442205	-3362.68857812	-122.710291632	-23072.6576829	137827.565497	-23621.285602	72476354.5339	-0.0005358952161947175	0.0	0.0	0.0	-0.0009041678165524779	0.0	0.0	0.0	0.021892244867006243	-48.765103602475435	-3300.466405319286	134976.67723926227	-3292.8476878590104	-120.11743328103084	-23105.907699610216	134964.97514609832	-23122.1697836019	72580800.23896213	0.0150763503065	72581272.4311
