2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.44380812109e-21	9.12641811515e-20	6.46234853557e-25	0.999661174677	1.45187419662e-20	-2.00849792486e-22	-1.01355474432e-21	0.999738767488	43072767.2901	79633.8051873	705423.560519	79527.3001985	-248.909767934	-97875.3478868	704534.731533	-97882.9455015	411.776394708
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.06365714211e-21	-5.22307894955e-19	1.98523347013e-23	0.999233292799	-4.54985009068e-20	-3.7099050473e-22	-2.39489466849e-21	0.999460872136	74844037.3375	421919.68052	1738013.90188	420754.710029	-1473.36849648	-146357.393246	1733609.8087	-146390.769115	-1805.05297624
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.30901331937e-22	-8.66068854691e-19	6.71257067087e-22	0.998599277938	6.96330979405e-21	-8.31730105922e-22	4.67315687062e-21	0.999243096933	90594683.6572	950429.855362	2273051.80356	946259.498989	3507.34311584	-262661.240267	2264536.48975	-262830.590955	5851.41498601
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.47436536788e-20	8.13221112536e-19	1.24407964128e-21	0.997829083617	-5.52641641993e-19	8.17254445202e-22	2.5404784563e-20	0.999076273882	96877489.2226	1414732.16165	2467258.09597	1406037.15281	-6121.96594224	-390403.393213	2455160.16637	-390891.306662	-10321.1229277
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.6881101941e-20	3.92951984557e-18	2.1742442401e-21	0.996999964587	-4.7836790572e-19	2.92656500721e-21	-2.48485056011e-21	0.998936188814	99409070.2555	1749491.27179	2521331.23618	1735565.36146	-5162.88125272	-495473.553354	2506119.69087	-496435.736941	-7344.83293686
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.01534284442e-20	4.39505047687e-18	9.64492594237e-22	0.996148019384	-1.0936775264e-19	4.15410103624e-21	7.41484701093e-21	0.998808891439	100612014.809	1980180.93741	2525837.79998	1960788.24668	9961.96367354	-577047.023131	2507781.42157	-578588.25012	13084.4688757
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.66875416776e-20	7.428019035e-18	5.38494578772e-22	0.995286575603	-3.40921248693e-19	1.03976602998e-21	-1.43400030992e-20	0.998687354872	101301793.733	2141560.99117	2514281.17953	2116650.17955	-11924.5598976	-642480.627793	2493532.56999	-644676.167566	-16826.1460567
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.48451968786e-20	-6.70528155531e-18	-3.73885636874e-22	0.994421658367	1.82194296365e-18	-4.04656755661e-21	2.8029842237e-20	0.998570238696	101830837.504	2258668.95885	2497822.59656	2228243.65823	-6083.9600165	-697293.389848	2474460.11011	-700202.494623	-8533.64765579
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.55257529479e-20	3.12617361519e-18	4.74801671605e-22	0.993555226992	3.01211125068e-19	-6.15091503494e-21	-4.63055706907e-21	0.998455719507	102280692.288	2347631.37088	2480635.4842	2311696.76105	2064.50528452	-745009.334125	2454717.44448	-748683.946884	801.465194189
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.61680180154e-21	-2.12060654046e-18	1.82972351497e-21	0.992687875391	-3.53810516584e-18	-1.45501069748e-20	-4.26659759955e-21	0.998343124261	102673214.544	2418285.05988	2464040.6965	2376831.76426	-7024.96750435	-787616.51873	2435596.62125	-792103.523839	1769.81951263
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.55820012296e-20	1.02967972046e-17	1.98192474768e-21	0.991820862772	-2.82280269569e-18	-1.78604837862e-20	-3.75457280038e-20	0.998232104851	103055986.549	2477055.18162	2448258.51448	2430062.04528	4355.16873031	-827520.661036	2417334.59218	-832869.779851	8093.90235816
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.73885636874e-21	-1.11542327753e-18	5.34193239587e-21	0.990953906354	-1.52087598773e-18	-2.6633561363e-20	9.92616735064e-22	0.998122279329	103410455.331	2527845.96434	2433514.6769	2475272.55572	3181.31410911	-865083.484614	2400138.65054	-871340.906393	753.020309277
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.16193789458e-20	5.50372892368e-19	9.06259079113e-21	0.990087275496	-4.84942089074e-18	-3.67003494178e-20	-3.16909436281e-20	0.998013772687	103749534.191	2573033.00614	2419481.86969	2514831.54433	894.409553105	-900849.011662	2383684.08052	-908060.551306	-2484.8431637
