3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43072767.2901
2.0	1.002	74844037.3375
3.0	1.003	90594683.6572
4.0	1.004	96877489.2226
5.0	1.005	99409070.2555
6.0	1.006	100612014.809
7.0	1.007	101301793.733
8.0	1.008	101830837.504
9.0	1.009	102280692.288
10.0	1.01	102673214.544
11.0	1.011	103055986.549
12.0	1.012	103410455.331
13.0	1.013	103749534.191
14.0	1.014	104067730.457
15.0	1.015	104396424.39
16.0	1.016	104694766.971
17.0	1.017	105002629.844
18.0	1.018	105291711.099
19.0	1.019	105578308.951
20.0	1.02	105854451.613
21.0	1.02	105854451.613
22.0	1.02	105854451.613
